id,text,label,origin,type,language,split
de_1103,"Hallo! Es wäre sehr wichtig für mich, ob es Euch auch so geht: Ich baue plötzlich an einem Tag X mental ab. Dann werde ich weinerlich. Schließlich bekomme ich nach dem Mittagessen Krämpfe und Durchfall. Danach werde ich müde und habe Kopfweh. Der Tag ist dann gelaufen. Ich fühle mich kränklich und kann nichts mehr tun. Konzentration ist auch dahin. Meine linke Seite (Dickdarm) schmerzt und brennt. Mich nimmt das sehr mit. Einfach die Schmerzen usw. 'übergehen' ist nicht möglich. Mir passiert das so immer wieder. Seit vielen Jahren. Das Ganze geht über 3-4 Tage. Durchfall habe ich aber nur an einem Tag. Allergien und Co. kann man ausschließen. Ich esse Diät und nehme keine anderen Lebensmittel zu mir. Meine Regel habe ich seit über 2 Jahren nicht mehr. Meine Blutwerte sich soweit ok. Habe nur immer wieder mit Eisen- und Vit. B 12 und D Mangel zu tun. Bin diesbezüglich in ärztl. Behandlung. Füttere ich immer wieder auf. Aber egal was ich mache, mir geht es immer wieder so schlecht. Und das schon seit zig Jahren. Nun müsste ich wissen, ob Ihr sowas auch kennt. Dann könnte ich es wohl den Hormonen bzw. den WJ zuschreiben. Danke! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_401,"Hallo, ihr Lieben...mein Name ist <user> und ich werde in einer Woche <pi>.Eigentlich bin ich eine lebenslustige Frau mit Hummeln im Hintern...aber seit einiger Zeit ist das anders. Ich glaube ich habe bei allen Wechseljahresbeschwerden die Hand gehoben und laut hier geschrien. Das blöde an der Geschichte...die Beschwerden werden immer stärker. Am Anfang hab ich alles nicht mit den Wechseljahren in Zusammenhang gebracht und bin an einem Wochenende mit Kopfdruck und Herzrasen beim Bereitschaftsdienst gelandet. Dort gabs ein EKG und der Blutdruck wurde gemessen. Mit leicht erhöhtem Blutdruck und einem astreinen EKG wurde ich wieder nach Hause geschickt und sollte am nächsten Tag zum Hausarzt. Der hat mir dann den nächsten Tag ein Blutdruckmittel verschrieben und das nahm seitdem täglich ein. Die Beschwerden gingen erstmal zurück. Nach ein paar Monaten kam das wieder...diesmal in etwas ausgeprägterer Form. Ich ließ wieder alles kontrollieren und man fand nichts. ( Die Blutdrucktabletten konnte ich übrigens vor einiger Zeit wieder absetzen, da der Blutdruck dadurch plötzlich zu nieder wurde...aber das ist ein anderes Thema.) Seitdem habe ich diese Symptome immer öfter und auch die Periode ist schon 3 mal über 90 Tage weggewesen, kam dann aber wieder und dann auch ganz regelmäßig. Die Beschwerden sind inzwischen viel heftiger und intensiver geworden und es kam auch viel neues dazu:- Kopfdruck- Herzdruck mit Herzstolpern oder - rasen- schwere Beine- Wassereinlagerungen- Magenprobleme mit häufigem Rülpsen- allgemeine Schwäche- 'Grippesymptome'- ständiges Räuspern bzw. Schleimgefühl im Hals- das Gefühl es riecht überall nach Rauch- Gereiztheit- Stimmungsschwankungen- Gewichtszunahme- brennende Brüste...und noch so einiges mehr. Heute ist auch wieder so ein bescheidener Tag...ich kämpfe mit sämtlichen Symptomen und fühle mich einfach nur schrecklich. Das Herz rast und ich hab dadurch natürlich leichte Panik. Ist ja klar, ne? Wie soll man da auch ruhig bleiben? Ich hasse diese Tage und möchte mich am liebsten einfach irgendwo verkriechen. Vielleicht habt ihr Mädels ja irgendwelche Tipps für mich, wie ich damit besser umgehen kann und wie ich diese ständige Angst verliere. Meine Gedanken spielen verrückt und ich hab echt Angst. So ein blödes Pfingsten hatte ich noch nie...echt bescheiden. Liebe Grüße, <user>",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_train
de_877,"Ich lese hier sehr oft dass Antidepressiva angefangen werden und das diejenigen sagen es wäre nach zwei bis drei Wochen noch nichts besser geworden. Jetzt nochmal, Antidepressiva brauchen mindestens 12 Wochen, bis sie sich komplett entfaltet haben. Also gebt euch Die Zeit. LG, <user>.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_222,"Liebes <user>, schön das es dir besser geht. Ich dachte mir, nimmst dir mal ein Beispiel an <user> und schippst Schnee auf der Auffahrt, bei uns sind es allerdings nur 5cm und was passiert, schießt es mir richtig schön in den Rücken rein, so ein Mist. Jetzt taut es gerade. Ich will Früüüüüüühling LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1274,"Hallo, ich habe mir vor 1er Woche meinen Ulinaris Nerv am Ellenbogen geprellt und war damit bei Arzt. Dieser meint ich soll den Arm einfach weiterhin belasten. Aber dadurch wird es nur noch schlimmer und ich habe mehr Schmerzen im Ellenbogen. Soll ich den Arm eher Ruhig halten oder ihn einfach weiterhin belasten?",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1396,"Ich musste übrigens auch mal Kortison wegen meinem Tinnitus nehmen. Ich habe 14 Tage lang jeden Tag eine Infusion mit Cortison und noch anderen Inhaltsstoffen bekommen. Mir ging es damals nicht so gut, habe mich sehr unwohl gefühlt und auch Herzrasen bekommen. Ob so eine Wiekung aber von einem Nasenspray möglich ist, wo die Cortisonmenge wahrscheinlich doch sehr gering ist, kann ich nicht sagen. LG <user>",1.0,SMM4H_24_de_test,forum post,de,SMM4H_26_train
de_814,"......wenn ich hier im Forum lese, dann fühle ich mit. So vieles kenne ich auch und wie besch..... sich das anfühlt. Und ja, das Leben ändert sich in und nach den Wechseljahren. Wir werden älter. Nie mehr wird es, wie es war. Aber das hat nicht nur Nachteile und das Leben kann auf alle Fälle wieder schön werden. Ich habe die WJ hinter mir und hoffe, dass ich der ein oder anderen Tips oder Anregungen geben kann. Zum Wochenende ein dickes Energiepaket an alle, denen es nicht so gut geht.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_427,"Hallo <user>, wie hoch sind denn deine Messwerte? LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_539,"28.50 Euro plus 14.- Euro Versandspesen nach Ö. = 42.50 Euro Zu bestellen bei peer.it. Zuerst hab ich angefragt ob sie es führen und dann bestellt in so einem dafür vorgesehenem Formular. Geht mit Vorausüberweisung. Einen Versuch ist es doch wert, oder? Gruß, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1366,"danke fer die nachricht ich will auch gerne ntuerlich aber ich muss erstmal wieder klar kommen utrogest war schoen zum schlafen aber sobst busschen matschig im kopf ich bin bei <doctor> und <doctor> sollen die hormon cracks sein......goggle mal hormonzentrum <pi> dann kommt das gleich.....sitzen in der <pi> schoenen urlaub <user>
",1.0,SMM4H_24_de_test,forum post,de,SMM4H_26_train
de_995,"Hallo ihr Lieben, vielen Dank für all eure lieben Grüße. und netten Worte. Das macht warm ums Herz. Ich weiß nicht ob es von der Narkose oder der Aufregung kam, aber gestern hat mein Bauch völlig verrückt gespielt. War nicht so schön. Ist auch noch nicht ganz weg. Ich wünsche allen ein schönes Wochenende. LG <user>",1.0,SMM4H_24_de_train,forum post,de,SMM4H_26_train
de_620,"Mir geht es gerade anderst rum bei mir sind meine Gesundheitlichen beschwerden nicht mehr so gravierend wie während dem rauchen. Ausser meine agressivität,die ist ganz schlimm. Aber die lässt auch langsam nach gott sei dank. Es kommt die Zeit glaub es mir da wird es dir besser gehen du musst bedenken das du einer droge verfallen bist die Zigarette ist eine Droge und der Körper kann den Entzug nicht so schnell aktzeptieren. Aber er wird, wenn die agressiven giftstoffe entfernt sind und aus den nervenbahnen indenen das gift noch sitzt. Durchhalten der körper wird es dir danken!!!!!!!!!!!!!!!!!",0.0,LREC2022,forum post,de,SMM4H_26_train
de_641,"Hallo liebe <user> Herzlich Willkommen hier im Forum. Mit deinen Beschwerden bist du hier ganz sicher nicht alleine. Ich selbst kann Dir bezüglich deiner Herzbeschwerden eher keinen Rat geben, aber dass deine aufgezählten Beschwerden von den WJ kommen glaube ich sehr wohl. Das mit der SD wäre sicherlich auch wichtig engmaschig zu überwachen. Nimmst du Hormone? Ich frage deshalb, da sich bei mir durch die Anwendung der Hormone vieles zum Guten gewendet hat( sicherlich nicht alles aber einiges mit allen Höhen und Tiefen). Wünsche Dir hier im Forum regen Austausch <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1447,"Hi <user>, Habe am 12 okt. auch BV bei <doctor> machen lassen! Bin TOTAL zufrieden. Habe jetzt endlich mein 75C (machmal auch D *g*). Habe UBM, anat. BFS. Alles ist super gelaufen (außer probleme mit der narkose!) und ich bin so froh das ich mich für ihn entschieden habe. Wie geht es dir? Hast du noch Schmerzen? Ich bin nä Wo. am Mittwoch 6 Wochen post-OP. Ware aber letzte Woche schon mal bei ihm weil ich einfach sicher sein wollte das alles ok ist. Er ist wirklich super. Wollte mich einfach mal melden da wir beim gleichen Arzt waren!! Alles gute und lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_57,"Hallo <user>, wenn die Nieren, die Schilddrüse, das Herz in Ordnung sind, dann würde ich auch auf Östrogendominanz tippen. Hast du schon eine Temperaturkurve erstellt, morgens 3 x wöchentlich die Morgentemperatur messen und gucken, ob ein Temperaturanstieg erfolgt. Wenn nicht, kannst du von einem Gelbkörperhormonmangel ausgehen, dann helfen u. U. Mönchspfeffer o. auch natürliches Progesteron (Utrogest, Progesteroncreme) Wichtig ist es auch täglich ausreichend zu trinken. LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_159,"Hallo <user>, Danke für deine Antwort. Ich nehme keine Hormone und habe meine Gebärmutter noch. Mein Zyklus ist ne Katastrophe von 23 Tagen bis 46 Tagen ist alles dabei. Diese Beschwerden dauern so ca 10-14 Tage dann wird alles wieder ruhiger und ich kann auch wieder schlafen. Weiß der Geier warum das so ist. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_227,"Sorry <user>, aber ich muss dich nochmal was zur Schilddrüse fragen. Hab gedacht ich mach einen neuen Thread auf, weil der andere schon so unübersichtlich war. Es ist ja so, dass ich in letzter Zeit extrem unruhig, ängstlich, grüblerisch, depressiv und appetitlos war und abgenommen habe. Eine Unterfunktion zeichnet sich aber durch Müdigkeit, Frieren, Schwitzen, Antriebslosigkeit und Gewichtszunahme aus, die einzige Übereinstimmug wäre depressiv. Wenn ich nun ein Schilddrüsenhormon gegen Unterfunktion bekommen würde, würde das dann nicht die Beschwerden verschlimmern? Weil es ja mehr Antrieb usw. erzeugt? Oder ist es so, dass die Beschwerden die ich habe ev. dadurch entstehen, dass sich die Schilddrüse so anstrengen muss und wenn ich das Hormon nehme verschwinden die Beschwerden? Ich bin schon sehr am Überlegen, ob ich nicht gleich nächste Woche einen Termin im Schilddrüsenzentrum versuche zu bekommen. Dieser Zusammenhang mit der Schilddrüse erscheint mir jetzt irgendwie - trotz meiner Fragen - so logisch. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_654,"Hallo <user> Ich vermute, das du eine Kapsel a 100mg PG nehmen sollst?. Falls sie dir 200mg Kapseln verordnet hat würde ich evtl. versuchen zu tauschen. Man sollte immer niedrig anfangen, um zu gucken, wie man das PG verträgt. Man muss etwas probieren. Grundsätzlich hast du recht, man macht eigentlich erst den Hormonstatus und fängt dann mit den Hormonen an. Allerdings deuten schon deine Beschwerden auf eine Gelbkörperschwäche. Es kann auch sein das normale Werte rauskommen, aber dann mach dich nicht verrückt, dann hattest du evtl. mal wieder einen Eisprung. Es sind immer nur Momentaufnahmen. Falls der 21. Tag demnächst ist, laß die Kapseln doch noch weg und fang nächsten Zyklus an. Dann wäre das Ergebnis aussagekräftiger, wobei man mit den PG Kapseln in normaler Dosis keine Werte wie in einem normalen Zyklus schafft. Da müsstest du eine Dosis nehmen, die Frauen nehmen, die schwanger werden wollen. Progesteron ist ein gutes Mittel, um die Beschwerden zu lindern und es kann sich dadurch auch erstmal wieder alles normalisieren. Solange du noch regelmäßig blutest würde ich mit dem Östrogen abwarten, aber im Auge behalten. Der etwas niedrige Wert kann auch nur eine Momentaufnahme gewesen sein. LG und schöne Weihnachten <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_1455,"Vielen Dank für Ihre Antwort. Es beruhigt mich, dass man in der REHA ab und zu den Urin testet. Mein Schwiegervater meinte zwar, dass er nur dieses eine Mal Blut im Urin hatte, doch ich weiß, dass Patienten manchmal gerne die Wahrheit verdrängen und lieber nichts über ihren körperlichen Zustand preisgeben. Kontrolle ist da manchmal wohl besser. Ich hoffe, dass er dort in guten Händen ist. Vielleicht kennt jemand die Klinik in <pi>, hinter Baden Baden? Beste Grüße <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_train
de_652,"Das wird wohl die schlimme Kriebelmücke gewesen sein. Die fressen richtige Stückchen raus. Hatte ich im vorigen Jahr am Bein, eine Woche rot geschwollen. In diesem Jahr haben mich die normalen Mücken überfallen, ja <user>, eine richtige Plage ist das. Bin jetzt schon morgens mit Autan eingesprüht, das hilft ganz gut, muss man blos immer neu sprühen. LG von der schweissnassen <user>, muss jetzt duschen gehen",0.0,LREC2022,forum post,de,SMM4H_26_train
de_768,"Ich nehme seit ca. 4 Wo. Lamisil, bis jetzt habe ich keine Nebenwirkungen bemerkt,aber was mich stutzig machte, war die Tatsache, als ich mir ein neues Rezept holte: Meine Ärztin war nicht da, so holte mich ein anderer Arzt ins Behandlungszimmer, obwohl ich nur ein Rezept abholen wollte und fragte, ob schon ein Bluttest gemacht wurde, was ich verneinen mußte, weil meine Ärztin mich darauf nicht angesprochen hatte. Ein Bekannter wiederum wies mich auch darauf hin, dass ich unbedingt meine Leberwerte untersuchen lassen müsste, wenn man Lamisil einnimmt. Also hier mein Rat: Laßt einen Bluttest machen. Ich werde das auch beim nächsten Termin tun.",0.0,LREC2022,forum post,de,SMM4H_26_train
de_756,"Ja natürlich jeder, der Pilz hat und nicht dagegen unternimmt träg zu dessen Verbreitung bei. Aber leider gibt es keine allgemein gültige Bekämpfung die jedem hilft das macht die Sache so schwierig. Ich habe meinen Pilz nach gut 2,5 Jahren mit einem Pflanzlichen Mittel und stete Ausdauer besiegt. Heute dreht sich meine ganze Sorge der Vorsorge um nicht nochmals den Pilz zu bekommen. Aber so weit würde ich nicht gehen und von Körperverletzung sprechen . schönes Wochenende",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_385,"Hat irgendjemand hier erfahrungen mit dem <doctor> in <pi>? Ich würde mir in 2 wochen bei ihm gerne das Fettabsaugen lassen an Hüfte, Reiterhosen, Innenschenkel. Ich hatte auch schon ein Beratungsgespräch und fühle mich eigentlich ganz gut aufgehoben. Aber hier liest man ja soviele Horror-geschichten, dass man ja richtig Angst bekommt. Gibt es eigentlich auch irgendjemanden hier, der total Zufrieden war und keine Probleme mit seiner Absaugung hinterher hatte?",0.0,LREC2022,forum post,de,SMM4H_26_train
de_58,"Dann hast du ja fast gleichzeitig mit deinem Mann Geburtstag, oder? In <pi> war ich schon, hat uns sehr gut gefallen. Mein Geheimtipp: <pi> Unterweltenmuseum. Am <pi> kann man einen Luftschutzbunker aus dem Krieg original erhalten besichtigen, sehr interessant. Alles Gute deinem Mann und eine schöne Reise <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_train
de_863,"Hallo <user>, ich persoenlich wuerde ja alles, was Herz angeht, bei einem Kardiologen untersuchen lassen, bzw mir von ihm die Medikamente verordnen lassen und nicht vom Hausarzt. Habe oft festgestellt , noch von meiner Arbeit im Altenheim, dass da manchmal sehr wenig Ahnung herrscht bei den HA. Und ein verantwortungsvoller Arzt macht schon mal ein Blutbild wenigstens alle paar Jahre, um daraus auch Krankheiten zu erkennen, vorallem, wenn du ja sowieso Beschwerden hast. Lass dich doch mal von einem Facharzt, in deinem Fall eben Kardiologen untersuchen...der kann dann auch z. B. Ultraschall machen vom Herzen, ne kleine harmlose Sache, die doch einiges aussagt. Ja, Medikamente nimmt wohl keiner gern, aber manchmal gehts nicht ohne. Gruesse und gute Nacht, <user>",0.0,LREC2022,forum post,de,SMM4H_26_train
de_289,"Hallo <user>, ich finde es wirklich super, dass du mit deiner Brust so zufrieden bist. Also vor der OP hatte ich eine BH-Größe von 70 A. Jetzt habe ich 70 c aber manchmal passt auch 75 B ist immer unterschiedlich. Weisst du , wenn ich einen BH anhabe, der ein wenig gepolstert ist gefällt mir die Form und die Größe meiner Brust. Aber wenn ich eine normalen BH trage kommt die Brust nicht so schön raus und sieht eher unscheinbar aus. Im Forum gibt es die 280 cc wirklich sehr selten. Ich habe mir die Bilder von den Brustops auf dieser Internetseite angeschaut und da war z.b. 245cc das allerdings viel ausgeprägter aussieht als bei mir mit 280 cc. Ich hoffe jedoch, dass ich mit meiner Brust irgendwann mal so zufrieden sein kann wie du. Vielen Dank für deinen Antwort. Wünsche dir alles Gute. Grüße jenny",0.0,LREC2022,forum post,de,SMM4H_26_train
