id,text,label,origin,type,language,split
ru_438,бесполезно!!!,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10575,у меня крепкий сон без отходняков под ксанаксом и рогипнолом,1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10714,"заметка человечеству: если у вас ангина, хронический или острый тонзиллит, вас очень быстро спасут антибиотики ЦИФРАН СТ + Линекс",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1780,"По вкусу как и много лет назад очень концентрированный сироп, чересчур сладкий, так что сразу нужно приготовить чай для запивания.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4678,При этом не справляется с поставленной перед ним задачей - ОРВИ.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_13427,"@annkozhuryakina пропила нексиум, Альмагель, гастрикумель",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5565,вообще есть мааааленькая (не очень) вероятность что это на метформин и тогда ну  мне пизда)))0),0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5224,"Но в этом году, поехав отдыхать мы подцепили ротовирус.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10253,@Blutige_Katchen Это норма Я в больнице очень долго охуевал почему мне дают флуоксетин за которым до этого гонялся по всем аптекам,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6088,перед ксанаксом въебала рюмку коньячеллы,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10949,"На связи сам себе психотерапевт, которому нужна помощь. Дело в том, что мне нужно выбрать какой антидепрессант себе выписать. В начале прошлого месяца выписал себе алпразолам (Золомакс 1мг/50шт). Он мне помогал справиться с такой непомерной задачей, как",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1838,Среди побочек есть аллергические реакции в инструкции.,1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12866,"Мы упарывались как могли - две пенталгинки, нурофен, 5процентный диклофенак на шею и лёд на голову. В конце концов, запив мексидол энергетиком без сахара и положив глицин под язык, мы нашли в себе силы открыть ноутбук и начать программировать на Vue.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3722,"Первый раз эффекта не было - состояние улучшилось после приема ""Флемоксина"".",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_4930,"Сначала я не понимала в чем дело, а потом прочитала побочные эффекты этого лекарства, сразу же поняла, что причина в этом препарате.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6827,"Я полагаю, мне надо увеличить дозу ламотриджина, а не вот это все.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3920,"И плюс промывала нос, потому что насморк был ужасный.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11545,"@novosyolov Парацетамол токсичен, в лошадиных дозах. Копыта отбрасываются резко и внезапно.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_80,"Сразу же отмечу, что цена этой чудо- мази около 300 рублей, в отличии от привычного мне ацикловира, который стоит чуть ли не в 10 раз дешевле.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_522,"заболела Орви, купила в аптеке Ингавирин в капсулах.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1547,Время использования: 7 дней,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7149,Под ксанаксом снятся самые добрые сны. :'),0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10840,@@@@@@@@ как же у меня жопу разорвало когда я узнала что бывшему моей близкой подружайки что ходит к тому же п-терапевте что и я когда-то ходила прописали оригинальный пароксетин а мне ебаный дженерик пиздец 👍👍👍👍👍👍👍👍,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12988,"слезаю со своих таблов (симбалта) и потому current mood слезать с SSRI - это пиздец, страшнее только деревни. дезориентация, головные боли, hot flashes, brain zaps, тошнота, mood swings, рыдала в голос за день раз пять. но слезала раз десять, так что и не такие шали рвали.",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6590,венлафаксин был бы тогда отвратительно длинным эльфом,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8302,"пока пендосы лечат СДВГ аддералом, я юзаю глицин:3",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12970,"Диклофенак применяют при боли в мышцах и суставах. Но лучше обратиться к врачу. Сильная боль — плохой признак, не стоит игнорировать.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1158,"После него на 4 день с 37,3 у ребенка 4 лет поднялась температура до 38,00, лучше инфлюцид, который действительно помогает!!!",1.0,RuDReC,sentence,ru,SMM4H_26_train
ru_6187,"сейчас бы ксаном объебашится, или золомаксом",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3394,"Я не страдаю бессонницей, но нужно было уснуть пораньше, чтобы рано встать.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11681,Там ещё ксанакс должен быть))),0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12911,Я прочла что он к бездетности приводит. В списке вражеских. Пью ингаверин. А теперь антибиотик таваник,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1275,"Приэто у меня не было высокой температуры, особенно высокой, которая сопровождала бы такую реакцию на препарат.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_692,У каждого свои болячки и потребности.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10453,"Видео ""Вентолин (Сальбутомол) совет астматикам если закончился баллон""",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11284,"Что-то не похожи вы на врача. Прочитайте инструкцию на тамифлю. Это противовирусный препарат как раз для лечения гриппа. А вы трепло, а не врач.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2647,"Схема приема этих таблеток такая: сначала через каждые полчаса, затем через четыре часа и, затем по три таблетки в день.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12302,"Купила арбидол в аптеке,выпила,в сон тянуло,чуть на работе не уснула 😂😂",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5702,"не знаю кто придумал поговорку про то, что от сессии до сессии живут студенты весело, нихуя не весело, когда ты ищешь где бы закупиться Алпразоламом (Ксанаксом) без рецепта",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1794,"Однажды купила себе крем ""Ацик"" и после этого он не выбывает с моей аптечки.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2981,"Таблетки по форме не большие, зеленого цвета и их удобно принимать.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5654,"Мой препарат от диабета называется Метамин SP, ( тот же Метформин), так я запомнила по ассоциации: ну, типа метамфетамин, но без феты, так в аптеке и говорила)))",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1954,Детям категорически нельзя употреблять этот препарат.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9352,"Для экстренных случаев мне и моим родным нужен алпразолам (ксанакс).  Возможно релиум, валиум, трамал в качестве альтернативы.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_617,"Я знаю что в состав препарата входит ацетилсолицилка, крахмал, сахар и ароматизатор, но мне нравиться пить именно этот раствор, бывало что брала и другие порошки для приготовления раствора, но вкусовые ощущения у ТераФлю самые лучшие.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_5451,"@Ukroperemoga @Yagozarussia а как заебла реклама сеалекс! Впечатление, что у всей страны нестояк))) Особенно на спортивных каналах почему-то",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7344,"У меня не так много, но тоже есть. Ага. Прозак можно выгодно продать по крайней мере, а мои вот не очень )",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8526,ну чё с сегодняшнего дня я считаюсь слезшей с венлафаксина 474 дня на антидепрессантах и больше не хочется спасибо большое можете за меня порадоваться,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4133,Обычно назначают для профилактики или снижение заболеваний ОРЗ.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_3706,"Проблемы с засыпанием появились после посещения санатория: в 11 лет впервые уехала без родителей в Трускавец на ""воды"" из за гастрита. Но, как говорится:""одно лечишь, а другое..."" Начала плохо спать изза стресса, ведь никогда не покидала родной дом на длительный период. По возвращению врач порекомендовал настойку пустырника(тогда еще - без спирта). Настроился режим сна, стала легче засыпать. Но во взрослой жизни, конечно-же стрессов куда больше... Поэтому, когда опять в глаза ""хоть спички вставляй"", пью 30 капель настойки пустырника. если пить регулярно, хотя-бы 2 недели и в принципе, стараться не нервничать, то помогает, хотя и не сразу... Общее впечатление : Успокаивает, но не всегда...",1.0,RuDReC,review,ru,SMM4H_26_train
ru_8083,"@alonsokexano Пойти к психиатру и сказать, что чот мне не очень, но есть объективные причины, что делать? У тебя не Паксил был, случайно? А то с них ещё слезать надо медленно и печально, сокращая до 1/4, иначе может ломать.",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5833,придумала шутку про то что в мире астерикса и обеликсом я была бы ксанаксом и сама смеюсь,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_622,"Во время прохождения терапии и после, врач посоветовал мне для поднятия тонуса и иммунитета принимать этот препарат.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_12457,УРАа!! на вичхаус вичиринке девочке стало плохо от БАКЛОФЕНА и АЛКОГОЛЯ!!,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9694,Сведения из Википедии. Прегабалин может усиливать эффекты этанола. Планы на субботу: mode on.,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1568,Единственный минус это его цена ну уж очень дорогой препарат для нас.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8660,Когда я читал в побочках привкус метформина во рту я думал хуйня но я живу с этим три дня и блять эта раздражающая хуйня меня  з а е б а л а,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1922,Общее впечатление : Несколько раз использовали RATING 2 NOTE,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2383,т. к. все таблетки разделил строго по времени и именно от него реакция была незамедлительной.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7691,"Лоперамид собаке от поноса: показания, противопоказания, побочные реакции, способы применения",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_1768,"Иммуностимулирующий препарат с противовирусным действием. Показания:вирус герпеса, вирус папилломы человека, ослабленный иммунитет, лишай и др. Однажды мне к сожалению пришлось столкнутся с этим лекарством. Выписал его мне мой лечащий гинеколог, у меня был обнаружен вирус высокой онкогенности(то есть тот который может вызвать онкологию). Пропить нужно было его 3 месяца по 2 таблетки три раза в день. Маленькая упаковка стоит 500-600 рублей это 20 таблеток. Посчитать несложно за три месяца я отдала приличную сумму. Какого же было мое удивление когда в анализах вирус снова был обнаружен! Мой лечащий врач предложила мне пропить еще один курс таблеток через небольшой перерыв, но я изучив в интернете ситуацию и пообщавшись на одном из сайтов с опытными врачами пришла к выводу что это лекарство пустая трата денег. Может в других ситуациях лекарство работает, но мне не помогло и советовать его я никому не могу. Время использования: 3 месяца",0.0,RuDReC,review,ru,SMM4H_26_train
ru_3350,"А так очень замечательное средство, которое назначают и маленьким деткам.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_10479,"@silvermoto71 Ты можешь делать всё что хочешь. А для того, чтоб ты отстал, есть простая кнопочка. Я человек впечатлительный, а твои твиты у меня вызывают неприятное. А я достаточно себя люблю, чтоб не читать то, что мне читать не нравится. Дальше - сам с собой. Можешь прозак выпить сначала.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_7685,"Хих у меня научная работа по флуоксетину) Ну я уверена в том, что у него анорексигенный эффект есть. Вообще анорексигены имеют очень дохуя побочки и даже людям с ожирением их редко назначают. Поэтому и по рецептам.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6584,"— ты что, грустненькая? — да не, я нормальная — просто флуоксетин не продают?)))))))",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8055,"У него все поздравления похожие:выебет свою маску,ебнет грибов с ксанаксом)",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6102,"@d_biochemistry_ Добавлю, что в аптеках остался Квентиакс СР на 300 мг. (продают остатки) и Сероквель Пролонг на 400 мг одну упаковку видел, но у меня рецепт на 120 табл. по 200 мг, так что мне они недоступны",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_206,Когитум нам назначил врач психиатр.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_13313,"Сосуды Советую Крестор (Франция),( с консультацией доктора).Чистит отлично,но пить надо будет постоянно.Уйдут риски инсульта,инфаркта,уйдёт гипертония.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_201,"Отзыв о таблетках Gedeon Richter ""Гроприносин"". Эти таблетки нам выписал педиатр при очередном орви, но не сразу, а уже после третьего периода болезни, то есть ребенок проболел три раза за последние два месяца. Таблетки должны были помочь ослабленному иммунитету ребенка. Что можно сказать об этих таблетках? Эффективны и нам они помогли в комплексе с другими лекарственными препаратами. Сами таблетки белого цвета, у нас дозировка была пол таблетки, приходилось ее делить пополам. Конечно постоянно иммуностимуляторы пить не стоит, а если и пить их, то только по назначению врача, не занимайтесь самолечением.",0.0,RuDReC,review,ru,SMM4H_26_train
ru_10665,"@MadgunRus значит ""стул"" не  изменился, пусть "" Имодиум"" примет..",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_13441,"я ща угандошусь сальбутамолом, потому что меня это заебало",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2738,Не покупайте эту гадость!,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11562,все люди как люди а мне парацетамол затормаживает реакцию и начинает рубить в сон а этого в аннотации не прописано что за хуйня,1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2128,"В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_9246,Может сожрать 4 таблетки прозака¿,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_12834,Снова пью тразодон. Обычных алертов не наблюдаю. Стал веселее и капризнее.,1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_10931,"Первое проспективное, международное, наблюдательное исследование Ксарелто® в лечении ТГВ и 2-ой профилактике ВТЭО",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_318,Я тут же вспомнила про настойку валерианы и начала употреблять ее лошадиными дозами.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_7113,"ещё раз вы раньше пили древние препараты, не подходит л тироксин,меняйте на эутирокс,я 4 месяца назад сменила,надо было раньше это сделать,а на заместительной с 13 года,скоро будет 6 лет и прекрасно себя чувствую",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3864,"Кортексин, нам выписал невролог.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_11909,"скоро спатоньки, хочу лечь немного пораньше, что бы завтра сходить на пробежку и быть бодрой на учёбе! замечаю наконец действие флуоксетина, ведь совсем не чувствую голода или аппетита сейчас доделаю тренировку и возможно почитаю книжечку перед сном",1.0,RuDReC,tweet,ru,SMM4H_26_train
ru_2813,Якобы для профилактики.,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_2263,"Не знаю, но пользоваться им больше не буду Общее впечатление : Для тех, у кого лишние деньги RATING 3 NOTE",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8471,"больно смотреть на губы которые не можешь поцеловать, но больнее на флуоксетин который не можешь купить потому что аптекарша просекла фишку с рецептом",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_9348,"Вот доживите до состояния, когда один метформин не будет работать, тогда поймёте, вспомогательное ли это средство. Чего, конечно, и врагу не пожелаю.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_5403,Наш запах после смены и флуоксетина,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6512,"Не вдаваясь в историю переписки, скажу, что я только что написала: ""От ксанакса Лил Пипы дохнут"".  Цитаты великих людей, хспд))",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_8137,@Aksinija_May @lisoff1 @yahoo_eyuu Лоперамиду чтоли бахнуть🤦🏼‍♀️,0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4327,"У нас бывает, что простуда начинается снова через перу месяцев, тогда пьем что-то другое.",0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_1856,"Здравствуйте! Раньше довольно часто использовала данный препарат Положительное действие свечки видно сразу же. Свечи рекомендуется ставить два раза в день. Хорошее противовирусное средство. К тому же еще и иммунитет повышают. Быстро действует, очень нравится. Рекомендую, он необходим в доме, особенно где есть дети. Единственное, на что хочу обратить внимание и чего я сама раньше не знала - это то, что нельзя, по словам врачей иммунологов, слишком часто применять его. Нужно между курсами делать перерыв месяца 3. Это необходимо, чтобы такой явный положительный эффект сохранялся. И не было привыкания организма к постоянной иммунной ""подпитке"", иначе сам будет меньше бороться с инфекциями, свой собственный иммунитет развиваться не будет. А это чревато, особенно у детей. Время использования: 5 дней",0.0,RuDReC,review,ru,SMM4H_26_train
ru_11099,"@Albanian_doctor Это так и есть, аденоиды надо удалять, но как выйти из острого периода бля. Обструкция ничего жить можно, он с полугода знаком с беродуалом и пульмикортом, а вот аденоиды 👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_6094,"вопрос какие ""успокоительные""она пила после аварии.валерьянку?гидазепам?прегабалин?",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_3783,В побочных действиях я прочитала про возможную анорексию!,0.0,RuDReC,sentence,ru,SMM4H_26_train
ru_8856,"Ламотриджин (как и многие другие ПЭП) можно применять как нормотимик, и ещё по некоторым показаниям, в т.ч. с сочетании с другими в-вами. Обычная практика. Алсо, побочки есть у любой работающей фармы.",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_11683,"Заведу особое правило: ЧИСТЫЙ ПОНЕДЕЛЬНИК т.е. понедельник всегда буду на крестах ну если не считать то, что я уже выпил паксил, лоратадин и эгилок",0.0,RuDReC,tweet,ru,SMM4H_26_train
ru_4807,"Так как начала работать в аптеке, начала часто болеть.",0.0,RuDReC,sentence,ru,SMM4H_26_train
