id,text,label,origin,type,language,split
de_448,"Hallo <user>, danke, den Tipp mit der Uni hab ich auch von <user> schon mal heute bekommen, ich denke da werde ich mich mal vorstellen. Es ist echt schwierig Ärzte zu finden den man Vertraut.... Alles Liebe und Gute Dir und nochmal Danke. Lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_157,"Hallo ihr zwei, kann mich da momentan anschließeN. Obwohl ich eine HET mache, scheint es doch auch schlechte Momente zu geben. Das mit den schwachsinnigen Gedanken, die dann Angst machen, kenne ich zur Genüge. Das waren meine ersten Symptome beim Begin dieser Horrorzeit. Musste gerade meine HET verändern, vielleicht liegt es auch etwas daran. Liebe Lililein du bist auf keinen Fall alleine mir dieser Angst. Wünschte man könnte einfach etwas nehmen und vorbei wäre es. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_66,"Ach der Arzt meinte, das sollte man im Auge behalten und in ein paar Monaten noch mal kontrollieren. Und das war's. Bei der Nuklearmedizinischen Untersuchung, wurde gesagt, SD vollkommen so wie sie sein muss, nichts auffälliges zu erkennen. Nun kommst du...",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_533,"Ok, vielen Dank <user>. Ich muss mir das noch durch den Kopf gehen lassen, ob ich mich da ohne der Ärztin drübertraue. Die Kaiserkrone Apotheke kenne ich sogar. Ich werd mal mit meinem Mann drüber sprechen, aber ich schätze der wird sagen mach es der Reihe nach wie es die Ärztin sagt... na mal sehen, jetzt weiß ich wenigstens wie es gehen würde. Vielen Dank <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_291,"Hallo liebe <user>, also das mit den eingeengten beklemmenden Gefühle am Brustkorb kenne ich auch, man kann nicht richtig durchatmen und es engt alles ein. Verspannungen, schlechtes Sitzen sind wohl die Gründe. <user> hatte mal geschrieben, dass sich unsere Symptome im Moment bei allen ganz schön verstärken, wird wohl doch auch etwas mit dem Wetter zusammenhängen?! Es wird klappen...irgendwann-nur wann; <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_567,"Ach ja, jetzt wo du es sagst. . . Danke danke. .",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_629,"Guten Abend allerseits, ich kann mich euch allen nur anschließen. Das Wetter macht mich total fertig, letzte Woche über mehrere Tage Sturm und heute schon wieder, dazu 17 Grad tagsüber und am Abend runter auf 8 Grad mit heftigem Regen. Bei Sturm hab ich sowieso Angst, aber dieses Klima-auf-und-ab gibt mir den Rest. Ich hab das Gefühl, ich müsste sterben. Nach über 6 Wochen Erkältung wollte ich endlich wieder durchstarten, aber ich bin antriebs- und kraftlos, dazu voll innerer Unruhe. Meist lese ich hier nur und bin dann oft fast erleichert, wenn mehrere von euch neben der Spur sind. Trotzdem überkommt mich die Angst, dass auch mal was ernstes dahinterstecken könnte. Meinen Blutdruck messe ich in diesen Phasen erst gar nicht, das machts nicht besser. Kommt gut durch die Nacht! <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_277,"Liebe <user>, das verstehe ich gut. Ich würde dir einen Wechsel locker zutrauen und kann mir vorstellen, dass es mit Kindern sehr anstrengend in der Phase ist. Ich würde liebend gerne mal was Neues machen und aus dem eingetretenen Weg raus, aber es ist bei mir schwierig etwas zu finden. Übrigens dieses Flohsamen Ding hat gleich mal gewirkt, das wäre ja super wenn das so hilft. LG",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
de_283,"Ja, die kann im schlimmsten Fall entarten, besser die bleibt niedrig.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_263,"<doctor> in Krefeld macht sehr gute OPs. Empfehle in jedem Fall Vollnarkose, niemals in örtlicher Betäubung, das kann tierisch wehtun. Meine Schwester kann ein Lied davon singen.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_151,"Hallo <user>, Carboplatin ist Standardmedikament in erster Linie bei Eierstock- und Lungenkrebs, außerdem bei bestimmten Tumoren im Kopf-Hals-Bereich und zum Teil auch bei Gebärmutterhalskrebs. Bei anderen Tumoren (z.B. Brust, Magen, Haut) laufen derzeit Studien. Nebenwirkungen: Es gibt keinen Haarausfall. :-)) Von Übelkeit habe ich auch nichts gehört. Dafür aber Polyneuropathie (wie bei Taxanen), Schwindel, Seh- und Hörstörungen und vor allem Nierenprobleme (Langzeitschädigungen). Als Standard gelten 4 Zyklen. So, das war’s ... mehr weiß ich nicht. Viele Grüße <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_345,"Liebes <user>! Ich kann dich so gut verstehen. Ständig wiederkehrende Beschwerden die den Alltag zu einer täglichen Herausforderung werden lassen. Meine Physio massiert dann das Zwerchfell. Klingt lustig. Aber sie greift dann richtig unter den Rippenbogen und lockert. Auch bearbeitet sie dann meinen Brustkorb. Das hilft. Wenn alles so hart und verspannt ist fühle ich mich immer wie ein Brett. Nimmst du eigentlich regelmäßig Magnesium? Dein Urlaub wird sicher schön. Wenn du dich erinnerst hastdu vorher immer deine Bedenken aber im Endeffekt geht es dir dann trotzdem ganz gut. Wir können nichts erzwingen und so sind eben auch im Urlaub bessere bzw schlechtere Tage. Wenn es dich tröstet. Ich bin derzeit auch wieder mal sehr mit unterschiedlichsten Beschwerden beschäftigt. Hatte ja von Juli bis Dezember keine Blutung mehr. Jetzt habe ich schon wieder eine. Angstzustände und Gedankenkarusell, Brustspannen, Atemprobleme und und und. Jetzt quäl ich mich seit 4 Jahren herum.......Die Bewegung an der frischen Luft wird dir gut tun. Also Kopf hoch. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_287,"Danke für die Hinweise zu den Präparaten. Noch bin ich ja auch am überlegen. Mal sehen, was heute im Fernsehen bei Visite dazu kommt. Aber ich denke immer, da in unserem Gesundheitssystem leider alles um Gewinnmaximierung geht und weniger um das Wohl des Patienten, werden natürliche Methoden erst gar nicht von den Ärzten propagiert. Wobei ich jetzt meiner Gynäkologin nicht unrecht tun will - sie hat mir gesagt, sie halte viel von alternativer Medizin und hat selber jahrelang schwer gekämpft mit Wechseljahrbeschwerden. LG",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_327,"Hallo <user>, ich möchte dir unbedingt sagen, daß ich in deinem Alter auch plötzlich so einen Druck auf der Brust bekam, meistens war er auf Herzseite, aber auch anderswo. Dieser Druck war so entsetzlich stark, daß ich dachte, es müsse mich zerreißen, ich konnte nicht verstehen, wie man so einen heftigen Druck überleben konnte und es wurde imner schlimmer, oft war es wochen bis mobatelang mit nur kurzen Pausen... Herzstolpern und sonstige Störungen am Herz hatte ich auch ganz brutal und sehr hohen Blutdruck, meistens bis 200, einmal sogar 270! ... ich dachte jeden Tag ich sterbe, konnte kaum laufen, aber alles wurde wieder besser und teilweise verschwand es ganz! Aber jetzt 5 Jahre später habe ich alles an Beschwerden durch, die es gibt und auch nicht gibt, meine Beschwerden fingen kurz vor meiner letzten Periode an und seit sie weg war, wurde ich jedes Jahr kranker und schwächer... ich bin jetzt 54 und bin schlimmer dran wie manche 80 Jährige, das muß bei dir aber nicht auch so schlimm kommen... auf jeden Fall bist du nicht alleine mit diesem Druck, ich habe damals auch von vielen anderen Frauen von soetwas gehört und bei mir war es ja wirklich extrem und ich bin nicht daran gestorben und es ist irgendwann wieder verschwunden! Alles Gute und liebe Grüße",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_367,"Hallo <user>, ich danke dir für deine Antwort. Ich hoffe, du hast den Tag gut überstanden und wünsche dir, dass sich die Übelkeit nun gelegt hat. Übel war mir bisher, Gott sei Dank, noch nicht. Aber die innere Unruhe kenne ich, die schaut hin und wieder auch bei mir vorbei. An solchen Tagen liege ich abends neben meinem Mann im Bett und bitte ihn erst nach mir einzuschlafen, damit er mich im Blick haben kann. Ich glaube, ich habe dann unbewusst Angst, weil ich mich so unruhig einfach nicht kenne. Wahrscheinlich müssen wir uns dieser Zeit tatsächlich ganz neu finden und selbst neu entdecken. Im Grunde liebe ich ja neue Herausforderungen, aber auf diese hätte ich gut und gerne verzichtet. Ich wünsche dir alles Gute. Liebe Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_377,"Hallo liebe Frauen, Ich bin neu hier, aber erstmal zu mir: ich bin 47 Jahre und seit 9 Jahren ohne Gebährmutter. Seit einigen Jahren bin ich in den Wechseljahren. Jetzt sind die Symptome so schlimm geworden, dass ich am Montag meine Frauenärztin nach Hilfe fragte. Sie gab mir Gynokadin mit und sagte mir, dass ich 1-2 Hub Abends auf meinen Bauch auftragen soll. Im Beipackzettel steht aber auf den Arm auftragen. Wo sollte ich es denn nun auftragen??? Meine Ärztin hatte mir auch nicht gesagt, dass ich nach 3 Wochen eine 7 Tägige Pause einlegen soll. Oder sollte ich es durch nehmen. Meine Beschwerden sind mittlerweile sehr stark. Kann nicht mehr schlafen und muss jeden Tag meinen Schlafanzug wechseln. Ich danke schonmal für die Hilfe und wünsche noch einen schönen Tag. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_591,"Hallo <user>! Ich habe mich auch noch nie gegen Grippe impfen lassen und hatte erst einmal im Leben richtige Grippe. Das merkt man dann auch denn dann geht’s einem so dreckig, dass man 14 Tage flachliegt und gar nix machen kann. Sogar der Weg vom Sofa bis aus Klo war anstrengend und mehr war nicht zu machen. Ich habe aber auch schon oft gehört, dass Leute, die sich impfen ließen, danach lange Zeit krank gefühlt haben, wie leicht verkühlt. Das hat mich auch immer abgeschreckt. Ich war in den letzten zwölf Monaten dreimal stark bis extrem stark verkühlt, hatte heuer im Frühjahr eine mächtige Erkältung mit Fieber, aber echte Grippe war es glaube ich nicht. Gegen all diese Verkühlungen nutzt ja die Impfung nichts. Deshalb stelle ich halt immer in Frage, ob das für mich Sinn macht oder ev. mehr Beschwerden bringt als ich ohne hätte. Selbst wenn man geimpft ist, ist es nicht sicher ob die Impfung auch die Antikörper gegen den richtigen Virenstamm enthält. Bin schon auf die Meinung der andere gespannt LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_301,"hallo. wer kann mir helfen bzw. tipps geben. ich habe sehr dunkle augenlider. auch, wenn ich erholt und ausgeschlafen bin. so sehe ich immer krank oder müde aus. allgemein schlecht. ich bin aber ein typ, der sich nicht jeden tag tonnen schminke ins gesicht schmiert. ich mag das nicht unbedignt so. woher kann das kommen? wie geht das wieder weg? ich hab mich früher viel dunkle geschminkt, brauner lidschatten, fand ich toll. dass es daran liegt kann ich mir aber nicht vorstellen. vielen dank für eure beiträge.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_513,"Will mich hier nicht aufdrängen, aber ich war 38 Jahre alt, als ich selbst endlich den Unverträglichkeiten auf die Spur kam, denn über Blutbild und Co. sieht man das eher nicht bzw. achte mal auf den Eosinophile Wert. Und natürlich kann man mal mehr oder weniger Beschwerden haben - komt darauf an, was du davor gesündigt hast bzw. danach... Menge usw.. Wenn Du also ernsthaft angehen willst, dann führe ein Ernährungstagebuch. Und zwar genau. Ich hatte am Schluss schreckliche Koliken - mehrfach die Woche und war lt. Blutbild gesund. Habe damals zig Bücher gelesen, in Foren diskutiert - Ärzte wissen hier nach wie vor sehr wenig. Ansonsten suche Dir Fachliteratur und Foren, die sich mit Allergien und Unverträglichkeiten beschäftigen. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_184,"Liebe <user>, Zu Zeit geht es bei mir auch wieder mit Schwindel, Übelkeit, Unruhe, Schweiß Ausbrüche und Nachts mit Herzklappern vermehrt los. Da stehe ich morgens gerädert auf und bekomme Panik... Mein Rücken ist total verspannt und jede Bewegung tut einfach nur weh... Dazu der Wetter Umschwung, die Luft ist drückend... Hoffe der erlösende Regen kommt auch... Die letzten Tage mit Sonne und frischen Wind waren so angenehm... Aber immer wenn ich denke, schön, wenigstens mal luftholen und das Leben genießen zu können, schlägt es wieder zu... Dabei gehe ich einmal die Woche zum Sport, Rückenschule und <user> Gong. Das tut mir auch gut. Dazu viel spazieren gehen und Garten... Ich hoffe nur, das geht wie immer vorbei... Aber schön ist anders... Liebe Grüße. <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_243,"Ja, <user>, bei genügend Sonnenlicht sagt man, müsste es ausreichen. Meine Schwester ist jetzt <pi> und ihr Arzt sagte vor ein paar Jahren, dass es der zweitniedrigste Wert gewesen wäre, den er je bei einer Frau gemessen hat. Sie lebt in der <pi> - vielleicht sind die Ärzte da anders drauf. Naja, ich werde mir das mal überlegen mit dem Vitamin D. Aber immer der Reihe nach - Klimaktoplant z.B. ist erst mal angesagt. Vielen Dank auch an Alle !! LG <user>",0.0,v2_3001_4000,forum post,de,SMM4H_26_dev
de_500,"Wir wollen doch nur ernst genommen werden mit unseren Problemen. Manchmal wünsche ich mir wirklich, die anderen könnten es durchleben, mal sehen ob es dann immer noch Lapalien wären.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_260,"Hallo Ihr, Suche händeringend Frauen, die auch sehr viel mit Schwindel zu tun haben und vielleicht einenTipp haben, wie man ihn etwas erträglicher machen kann. Leide seit 8 Jahren an Schwindel, die ersten 7 Jahre nur mal so gaaaanz sporadisch, doch das letzte Jahr hängt er fast täglich an mir rum. Es strengt sehr an und schränkt einen an manchen Tagen auch sehr ein. Arrangiere mich mit ihm, so gut es geht, doch an manchen Tagen..... Habe alle möglichen Untersuchungen hinter mir, alles ohne Befund!! Hat jemand von Euch auch so heftig damit zu tun und vielleicht einen Tipp für mich?? Bewege mich sehr viel draußen, renne auch innerhalb des Hauses viel umher, trinke bis zu 2 1/2 Liter am Tag. Lieber gruss <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_193,"Hallo <user>, bei Vollmond schlafe ich unruhig, werde ständig wach, habe das Gefühl, gar nicht geschlafen zu haben. Und das geht sehr vielen Menschen in meiner Familie, Nachbarschaft und Freundeskreis so. Das ist auch keine Einbildung, da ich vorher nicht weiß, wann Vollmond ist sondern mich erst informiere, wenn ich einmal wieder wie gerädert aufwache. Machen kann man nichts, den Vollmond abschaffen geht nicht, aber er nimmt ja auch wieder ab - da hat er es leichter als wir Menschen ;-) Freundlichen Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_432,"Hallo <user>, vielen Dank für Ihren Beitrag in unserem Nutzerforum. Fragen Sie doch auf in unserem Expertenrat 'HNO' nach. Unser Expertenteam wird Ihnen gerne auf Ihre Frage antworten. Um Ihre Frage an unser Expertenteam zu stellen folgen Sie bitte einfach diesem Link und stellen Ihre Frage dort noch einmal ein: <url> Ich wünsche Ihnen alles Gute.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_562,"Zitat: Estreva ist fast doppelt so stark wie Gynodain. ... Gruß <user> Hallo zusammen, die Aussage an sich ist richtig, aber nur bezogen auf die Konzentration von Estradiol pro mg Gel! Da die Dosierung der beiden Gels immer in Hüben erfolgt, ist darauf bezogen die Menge an Estradiol in einem Hub Gynokadin höher(0,75 mg) als bei einem Hub Estreva (0,5 mg), da ein Hub Gynokadin 1,25 g Gel enthält und ein Hub Estreva 0,5 g. Die Menge an Estradiol in 2 Hüben Gynokadin entspricht somit der in 3 Hüben Estreva! Kann es sein, dass durch die unterschiedlichen Trägergels - Estreva ist ja dünnflüssiger - die Aufnahme/Umsetzung auf der Haut besser oder schlechter ist? Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_361,"Liebe <user>! Das freut mich, dass dir das AD doch geholfen hat. Ich denke, es federt schon einiges ab, aber vermag halt nich völlig die WJ-Symptome zum Verschwinden zu bringen. Gut, dass du dich doch getraut hast es zu nehmen. Ich nehme ja jetzt auch eine erhöhte AD-Dosis, einiges ist besser geworden, aber dadurch dass im Moment extrem viel zusammenkommt bin ich trotzdem oft nervös, mache mir Sorgen usw. Ich würde mich wirklich freuen, wenn du wieder öfter hier schreibst und deine Erfahrungen mit uns teilst. Ich glaube wir zwei sind uns recht ähnlich. Ich weiß, dass du dich angegriffen gefühlt hast, und das nicht zu Unrecht, aber es wäre so schade wenn du nicht mehr am Forum teilnimmst. Ich glaube, gewisse Personen haben jetzt auch verstanden, dass es nicht akzeptiert wird, wenn sie hier andere attackieren. Also schreib doch bitte wieder! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_38,"Hallo <user>, mein Port liegt nun schon 1 1/2 Jahre und ich möchte ihn nicht missen, ich habe ihn zu meinem Freund gemacht. Nach nur 2 Chemos waren meine Armvenen kaputt - der Port leistete mir also gute Dienste und mich stört er bis heute nicht. Ich bekomme vierterjährlich Bisphosphonat-Infusionen und bei dieser Gelegenheit wird mir auch gleich Blut abgenommen, sodass mein Frauenarzt nicht nochmal stechen muss. Nach meinen Informationen kann man den Port bei regelmäßiger Spülung (alle 6-8 Wochen) mind. 5 Jahre drinlassen. Alles Gute für Dich.",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_373,"Liebe <user>! Mit dem Ton habe ich eigentlich nicht dich gemeint, sondern Nur-Leserin, eben weil man schnell jemand verletzen kann und das ist ja bei dir auch der Fall. Tut mir echt leid, dass es dir so schlecht geht. Versuch, dir das nicht so zu Herzen zu nehmen, der Stress mit deinem Hund ist belastend genug. Wegen meiner Höherdosierung: ganz genau kann ich es nicht sagen. Ich habe zuerst selbst angefangen höher zu dosieren und dann hat der Arzt weiter auffordert und nach ein paar Wochen nochmal höher dosiert. Also alles in allem werden es mindestens zwei Monate gewesen sein. Ich glaube es ist auch wichtig, die richtige Höhe zu erreichen. Wenn es zu niedrig ist, ist die Erhöhung nicht effektiv genug. Vielleicht solltest du das nochmal mit deinem Arzt besprechen. Nimmst du auch Vit d? Das könnte vielleicht auch helfen bzw. Vit B und Omega 3 Fettsäuren. Habe ich letztes Jahr alles über längere Zeit genommen. Ich wünsche dir eine erholsamere Nacht als die letzte und auch dem Hunderl. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_24,"Dank <user> bin ich ja hellhörig geworden und meine Ärztin machte 48 Stunden Druckkontrolle. Ich hatte dann vier Attacken, wo ich mein Haus gewettet hätte, mein Blutdruck fährt in den Keller (Schwindel, Sterne, leichte Panik), aber nix da, der fuhr gleich mal direkt ins Penthouse. 180/110 stand da mal fröhlich auf der Auswertung. Hätte ich im Leben nicht gedacht, da ich seit Menschengedenken niedrigen Blutdruck hatte und so mancher Arzt mal meinte 'das sie noch stehen können?' Nun,mein Attacken Blutdruck beruhigte sich dann wieder auf normal Position. Und meine Ärztin ngab mir Bisohexal mit. 2,5mg. wäre die niedrigste Dosis und hilft den Blutdruck zum stabilisieren. Jetzt Frage ich mich, ich habe ja keinen dauerhaften Hochdruck, nur diese Attacken. Soll ich das trotzdem nehmen? Hab halt Schiss, dass mir dann der normale Blutdruck auch gleich mitgesenkt wird und das will ich doch eigentlich nicht. Hat jemand Erfahrung damit? Danke LG",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_463,"Hallo nochmal, helfen könnte ggf das Erlernen von Atemtechniken. Eine Kontrolle der LungenFunktion würde ich empfehlen, ja, viele Grüsse <doctor>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_233,"Hallo <user>, habe mal ein viertel Jahr Presomen genommen, dann die Nebenwirkungen gelesen und aufgehört. Nach einem Vierteljahr bin ich freiwillig zum Frauenarzt, weil ich die voll Dosis hatte (Panikattacken, Herzrasen, schlaflose Nächte etc.) Seit einer Woche nehme ich die Tabletten wieder und spüre schon eine Besserung. Wegen des Krebsrisikos muß man halt regelmäßig zum Arzt. War heute ein interessanter Bericht auf 3-Sat, die sagten, auch pflanzliche Mittel haben Risiken. Also Kopf hoch, muß ja nicht unbedingt uns treffen. Liebe Grüsse <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_30,Ich hab eine lange Drogenzeit hinter mir in der die Zahnpflege ganz selten oder gar nicht dran kam . Wie ich selber sehen konnte sind es allein 5/6 Löcher die direkt unter dem Zahnfleisch sind & mehr sind es bestimmt noch. Ich hatte vor nach langer Zeit wieder zum Zahnarzt zu gehen was mir natürlich mega unangenehm ist . Werden Löcher direkt unter dem Zahnfleisch wieder normal gefüllt werden können / oder kann man die Zähne komplett vergessen ? Da das Loch unter dem Zahnfleisch ist wird da meist zu einer Betäubung geraten ? Und werden dann direkt alle Löcher gemacht oder nur ein paar ?,0.0,LREC2022,forum post,de,SMM4H_26_dev
de_375,"Hallo in die Runde (hallo <user> ganz besonders, wenn Du es liest...; )) eigentlich wollte ich auf den Beitrag von <user> bzgl.ihres unbefriedigten Besuchs bei der Psychologin antworten, aber nachdem das ja jetzt schon einige Tage zurück liegt, dachte ich mir, ein neuer Thread ist vllt. besser und auch nicht ganz uninteressant für andere hier, die 'Hilfe' suchen.... Ich war gestern bei einem Arzt (Psychiater und Psychotherapeut!), der die psychosomatische Abteilung einer (angeblich) sehr guten Privatklinik leitet um grundsätzlich ein Gespräch wegen meiner Panikattacken zu führen und wie ich damit umgehen könnte/sollte. Das Gespräch selbst war eigentlich nicht schlecht, das Ergebnis um so schockierender. Ich verließ diese Klinik mit einem Rezept in der Hand für Medikamente, die bei MAJOR (starken) Depressionen eingesetzt werden und deren Nebenwirkungen einen absolut erschauern lassen (nur ein Auszug:psychotische Symtome, manische Zustände, zu Beginn der Behandlung kann es vermehrt zu Selbstmordgedanken und dem Bedürfnis sich selbst zu verletzen kommen, Zittern, Derealisation......und und und)... Fast noch schockierender fand ich die Tatsache, dass diese Medikamente für Langzeit- Anwendungen gedacht sind und ausserordentlich schwer wieder ab zu setzen sind. Ich suchte Hilfe und sachkundige Information bzgl. AKTUELLER, AKUTER Panikattacken, nicht mehr und nicht weniger UND ich wies ganz deutlich auf die Wechseljahre hin! Ich finde es schlicht unglaublich, wie mit uns Frauen umgegangen wird, in welche Schiene wir geschoben werden. Eine schwerde Depression 'attestiert' zu bekommen, nach einem knapp 1 stündigen Gespräch mit einem Arzt, der mich überhaupt nicht kennt und in dem ich noch deutlich darauf hingewiesen habe, dass ich mich grundsätzlich NICHT depressiv fühle,schlägt meines Erachtens, dem Fass den Boden aus, von den 'Horror' - Medikamenten mal ganz abgesehen..... Ich hoffe nur, entspechende Erfahrungen bleiben Euch erspart und muss ganz ehrlich sagen, inzwischen bin ich - nach meinen diversen Erfahrungen mit Ärzten, Psychologen - und jetzt sogar Psychiater - fast schon so weit vor eben jenen 'zu warnen'.... Psychopharmaka haben mit Sicherheit ihre Berechtigung, aber die Form, wie sie (nach meiner Erfahrung zumindest) verschrieben werden finde ich untragbar. Das sind schwere Medikamente, keine Halsschmerztabletten..... Ich rege mich seit gestern dermaßen auf - und das ist sicherlich nicht gerade Hilfreich bzgl. Panikattacken....'dafür auch noch herzlichen Dank an den Fachmann /Psychiater....' Trotzdem allen hier einen schönen Tag : ) <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
