id,text,label,origin,type,language,split
ru_11095,"Венлафаксин начал действовать, ознаменовав наступление весны у меня в голове, а пароксетин вывелся из организма, открыв дорогу весне у меня в штанах.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7379,вот это меня вмазало ебать спасибо венлафаксин от души красавчик,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4173,"Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11071,Мы с вами побежим - устанем и выдохнемся одинаково. Но у меня еще спазм легких начнется. От вентолина он прекратится. А в остальном у нас с вами все одинаково будет. Вентолин не предаст мне сил и не откроет второе дыхание.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10751,Съешь тамифлю и будет тебе здоровье.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12385,"Я пачками ем феназепам, у меня диагноз, но от сероквеля я отказалась, от него молоко из груди идет и +15 кг",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2608,"Уговаривала, что это нужно.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_827,"Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_728,"Его эффективность не подтверждается ни одним рандомизированным исследованием, ни собственной практикой.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3643,"Перестала принимать таблетки, почувствовала себя лучше.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2726,Ни в одной развитой стране не применяется.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3047,Нам бы хватило одного массажа.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12525,Жизнь после 28 Д- какой парфюм сегодня на тебе? Я- Диклофенак,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10444,"сколько питаюсь прозаком (2.5 месяца), столько не могу качественно дышать, fed up with dat, time to throw it away",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13400,чтоб все сразу знали что ты на ламотриджине сидишь,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9797,ПОЧЕМУ Я ОРУ С РЕКЛАМЫ МАКСИГРЫ,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5335,Ещё посмотрел склад лекарств и хотел незаметно спиздить флуоксетин,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4275,"Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7890,"и стихи и проза, и паксил и прозак",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9804,"В Штатах у рэпперов войны, они мрут от передоза ксанаксом, какого черта у нас они не мочат друг друга? @iamGeeGun поднимай РусРэп с колен! @KIZARU_HF когда выйдешь на путь войны?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9287,Сейчас произойдёт поломничество за ламотриджином.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4075,":)Но от себя скажу- чюдо талбеточки, давала по половинки каждые 12 часов в одно и тоже время за пол часа до еды-это для тех кто боится давать маленьким детям целую таблетку за раз.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12458,Диклофенак вроде помогает. Сегодня гораздо лучше)),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6285,мне прописали паксил но его нет в аптеках прикольно да и че теперь делат,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_638,Приятные на вкус.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12946,81.3. лишь диклофенак 100 и отправил домой. От этих пилюль я себе чуть желудок не посадил. И вот я опять у него с проблемами похлеще. Нога не хочет шевелиться! Зато он зашевелился. Отправил на МРТ потом к нейрохирургу.,1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1792,"Спустя 3 месяца после родов решила сходить к врачу просто провериться и как оказалось пришла не зря. Нашли сильное воспаление, врач удивился что я раньше не пришла, ведь у меня должны были быть сильные боли. Боли конечно были, но не такие сильные как по мнению врача, а так как мне делали кесарево, то я первые 2 месяца кроме шва вообще ничего не чувствовала, а потом просто тянул низ живота, я думала это процесс заживления после операции. Прописала она мне эти капсулы-свечи, я подумала, что может антибиотики еще надо попить, но решила что врачу виднее и купила только свечи. Первый раз ввести правильно не получилось, капсула очень сильно прилипла снаружи (покрытие у нее как у капсульной таблетки), еле отодрала ее от себя, потом я ее намочила водой и все получилось, при последующем использовании стала так же делать. Уже через неделю перестал тянуть живот, а при окончании лечения (12 дней) от воспаления и следа не осталось))) Очень хорошее и эффективное средство местного действия.",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_12388,"Для психонавтов неактуально, но в порядке общих сведений о веществах может пригодиться (хотя все индивидуально): трамадол при сильной боли - чушь собачья, не даёт эффекта; кеторолак - ещё более бесполезная штука. Как ни странно, прекрасно помогает диклофенак, а считается слабым.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6858,За 3 дня выпила 50 таблеток алпразолама. Ну и как мне теперь без него месяц жить?¿,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10603,"@tass_agency Наконец, невозможно, один фалисификат, привыкли пить лекарство, сменили яко-бы коробку, но внутри, выпив еле отшли, что за убийство людей, это  Энам, Ципролет, Анаприлин белая коробка, нюхать невозможно, ацетон, бегаем ищем старый, нет. Это не в Индии, а в РФ изготовление.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7342,"Хотя кажется, что любые а/д и н/л мною вполне адекватно переносились, кроме паксила, это был пиздец(",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11438,@naukaiprogress кофе с диклофенаком - наше все!,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_28,Мы одновременно делали ингаляции и на мой взгляд именно ингаляции нам помогли избавиться от простуды и боли в горле.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11517,эротично размазываю вольтарен по пояснице и медленно натягиваю пояс из собачьей шерсти,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6555,12. таблетки эгилока по 100 мг от сатаны. они вообще не ломаются,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7307,"Памперсов и туалетной бумаги на борту ""Дональда Кука"" достаточно. ""Лопедиума"" запаслись полные трюмы. Так что брать Крымский мост готовы. https://t.co/wVFiBJ6lQU",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_920,"Очень дорогой. Инструкция содержит мало информации. Упаковка красивая, бросается в глаза. Пиар грамотный. Понятно уже сразу что успех бизнесменам от медицины обеспечен. Полезен с точки зрения дохода если брать на реализацию. Но возможно пациенты будут жаловаться на пользу от препарата, не понятно поможет или нет. Возможны жалобы на цену, явно завышена по шкале цена-качество. Теперь об эффекте от лечения. Первые сутки. Температура упала с 37.3 до 36.8 за три часа. Насморк не прошел. Боль в голове не прошла. Горло как было красное так и осталось. Аллергии пока нет. Начал принимать на 2 день болезни. Далее посмотрим. Пока не понятно стоит таких денег или нет. Иммуностимулятор.",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_6459,ТЫ УНУЧОК ФЛУОКСЕТИН СО ЗВЕРОБОЕМ МЕШАЙ И НА РАСТУЩУЮ ЛУНУ НА ОКНО СТАВЬ ТАК ГЕНКА ГОВОРИЛ А ОН УМНЫЙ НА КУБЕ СЛУЖИЛ,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13272,"есть такой риск да) знакомый фельдшер рассказывал, как он на скорой забирал чувака, который бегал голый по строительной площадке - баклофеном закинулся",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6336,@eRUtanrevol У меня были с самого начала. Сейчас другие уже жру. Опять мои любимые фторхинолоны. На этот раз моксифлоксацин. Года четыре назад был ципрофлоксацин.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7263,"А через месяц: ""Ты точно жрёшь карнитин? Бля! Тяжёлый случай. Купи сибутрамина, без него тебе никак. В аптеке напротив дома как раз есть""",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_2012,"Заболела достаточно сильно, а выздороветь хотелось как можно быстрее.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5861,Ксанакс и пол рюмки пива и вы готовы охуевать когда вас будят в поезде Беларуской чыгунки,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9236,раньше был Рексетин. Сейчас Селектра.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3370,Но я не могу отнести это лекарство к полностью безопасным.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7138,Предиабет – новое показание к назначению препарата Глюкофаж®  #life,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5400,Флу это флуоксетин? Разве это не тоже самое что и прозак?,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1808,"Теперь это псевдолекарство обхожу стороной, толку ноль от него.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8076,вместо имодиума только мезим)еще там активированный уголь,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4264,"Из своего опыта отметил бы, что средство себя хорошо зарекомендовало, теперь лечусь по сути только им из таких препаратов.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8180,"— Алло — Не могу разговаривать с тобой, Хворостовский умер, а ты даже не знаешь его, только про наркоманов отъехавших от ксанакса пишешь  — Ты же сам мне позвонил  — Все пока",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5236,"Пегасис-это противовирусный препарат, который помогает избавляться от различных вирусов, в том числе и гепатита C который до недавнего времени считался неизлечимым. Знаю лично людей, которые лечились этим препаратом и успешно избавились от гепатита с. Чтобы лечение было эффективным к этому лекарству еще назначают таблетки рибавирин. Их нужно употреблять в сочетании с инъекциями пегасиса, которые делают один укол в неделю. Очень большим недостатком является сильные серьезные побочные эффекты. Это и ломота в суставах и температура а также депрессивное состояние, которое может быть все то время пока длится лечение. На сегодняшний день существуют конечные и более лучшие препараты, однако их цена довольно дорогая, которая не по карману простым людям.",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_2129,"Преследует меня проблема герпеса, особенно в холодное время года. К сожалению полностью избавиться от нее невозможно, поэтому борюсь как могу. Когда он у меня появился впервые, я зашла в аптеку и попросила какую-нибудь мазь, мне фармацевт предложила Ацикловир, но разных производителей: отечественный за 20 рублей, белорусский за 45 и немецкий за 150 рублей. Следую логике, чем дороже, тем лучше, я купила немецкий Ацикловир Сандоз. И каково было мое разочарование, когда лечила я герпес около 10 дней. В дальнейшем он мне не помог даже в начальной стадии. В итоги я обратилась к врачу и она прописала мне ацикловир в таблетках http://otzovik.com/review_2537331.html, который и помог мне быстро справиться с проблемой.",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_1087,"Прямым ходом в аптеку, дайте, мол, волшебных таблеток (и побольшееее).",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_6113,ща бы флуоксетином закинуться но мне его так и не продали,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11244,"-ты какие таблетки пьёшь, у меня есть -ксанакс",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5824,Лектор говорит “оксикодон”  Не могу не улыбнуться),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_858,А так препарат очень хороший и что немаловажно не очень дорогой.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5661,@Chernaaai ЭТО Типо баклофен ?,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1045,"В состав препарата входит: парацетамол, лоратадин, гидрохлорид римантадина, тригидрат рутозида, моногидрат глюконата кальция, кислота аскорбиновая.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_207,"Цена меня удивила, его стоимость 3000 рублей.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4782,Побочные эффекты получил - дикая головная боль и аллергия.,1.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3291,Но я бы ни за что не стала Вам советовать его на основе такого ничтожного опыта.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7081,"Значит надо найти кому в Минздраве это выгодно.Кто-то ведь ""греется"" на поставках того же Иммодиума в то время, как у нас уже 40 лет производят лоперамид, т.е. то, что и есть иммодиум.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7492,"Некоторые наркоманы “дают отдохнуть организму” после употребления экстези, метамфетамина, аддерала, используя для “отдыха” этот опиат.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_625,"Когда я отказался от применения этого лекарства, то стал колоть уколы Тактивина и выздоровление пошло на много быстрее и заметнее.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8393,"метформин, например, только его курсить надо, флуоксетин тот же",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5882,"А это я пытаюсь разбудить работников аптеки в 5:20, чтобы купить вентолин #жо",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12253,"О, кажись парацетамол помогает Я больше не пылаю адским огнем и даже в состоянии держать глаза открытыми",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5522,Похавал второй раз теперь шо под ксанаксом (сам не хавал просто все такое слоооу),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5315,"@dojdizmujikov Оу, антидепрессанты? Я просто увидел флуоксетин, который мне попался в задаче по фарме на антидепрессанты 😂😂😂😂",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10113,Полностью. Я все это знаю давно. Но на практике Тамифлю себя показал еще 2 года тому назад,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9547,"первые несколько дней на велаксине все было как и до него на прозаке, и тут В КОНЦЕ РАБОЧЕГО ДНЯ МЕНЯ НАКРЫЛА, добралась домой не помню как",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11827,"Сочувствую, сама такая, меня только Тайрай оживляет, но они сейчас закрыты жду открытия. Пока держусь, я уже чувствую, когда может наступить такой вот момент растянуть мышцу и не делаю резких движений. Вольтарен в помощь.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4474,Иногда всё вместе и сразу.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8674,Я щас сдохну Несите сальбутамол,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_344,"Ну и действительно, циклоферон за 2 дня полностью на ноги поставил!",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4769,Невролог прописал раствор для приема внутрь Цераксон по 1 мл утром в течение 1 месяца.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3255,"Пользовалась несколько раз таблетками от ""Эвалар"", не могу сказать, что эффективно воздействуют, но, как всегда, думаю, что может должно пройти время... ""Фитогипноз"" заинтересовал своим необычным названием, очень приятная и распологающая аннотация к таблеткам (впрочем, у них всегда хорошие и надежду вселяющие отзывы).",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5473,съела сегодня какой то заграничный орех и начала задыхаться так сильно что мне помог только вентолин так я узнала что у меня на них аллергия,1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13161,"Фликсоназе в нос, помогает так себе",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13243,"Вчера конкретно пил Омез. Обычно пью нексиум, но он дюже грузит печень и после него голова туманная.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11911,Одновременное применение парацетамола с этанолом наращивает риск возникновения острого панкреатита.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4892,"После приема первой таблетки(утром), уже через два часа, почувствовала все прелести ""индивидуальной непереносимости"". Ежеминутно стало бросать в жар, появилась сильная слабость, тахикардия, неясность сознания, притупленность, безразличие, никого не хочеться ни видеть, ни слышать, на улицу выйти естественно не можешь, да и не хочеться. Уже вечер, а меня не отпускает. И это от одной таблетки, пить больше не буду. Рада за тех, кому помогает. Общее впечатление : Не подошел",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_781,Ужас.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12898,Я на всякий случай оставила полбанки баклофена,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4253,"В общем лекарство хорошее, теперь пользуемся им мы с мужем., но аллергикам не советую.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5956,донт @ ми просто джозеф действительно ненадёжный в этом плане элемент а вот сьюзи солнышко и лучшая женщина терпеть такого долбоёба ширяющегося сеалексом в старости))))),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3242,Время использования: 1 раз Общее впечатление : Надежд не оправдал.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1354,"В анатации указано, что детям его ставить нельзя, но мы сделали, раз врач назначил... И не пожалели.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7001,"Я не верила своей подруге, что у неё расширялись зрачки от паксила.  Привет, моя девочка, дулоксетин тоже расширяет.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3381,У меня в аптечке всегда есть Глицин (для себя покупаю).,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_11418,"Вольтарен гель мазать, он помогает облегчить боль, и ооочень аккуратно делать растяжки-разминки шеи, иначе не пройдёт. И, раз регулярно бывает, то стоит делать зарядку для шеи и плеч. Сам страдаю подобным, очень это изнуряет, так что 5 минут если не каждый час, то хоть 2-3 в день",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_10176,"Пожалуйста, люди добрые, ретвитните:) Отдам очень дешево три пачки Экселона (ривастигмин). Может кому нужен, пишите",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_8746,"Угощали кашей, квасом и мороженым . А также лоперамидом и активированными углём ,на всякий",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9892,"Есть транквилизаторы, но они отупляют. Нейролептики - нет, от них сначала хреново (но это не опасно), а потом и сон норм, и эмоции выключают, что тоже полезно. В моем случае Кветиапин",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4360,Когда в школе бывают карантины чаще всего у моих детей дополнительные каникулы.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_9622,"Минутка просвящения аддерал это сульфат амфетамина просто в таблетках, так шо)))))) неси заключение об СДВГ))))",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6978,"@medictrials подскажите пожалуйста -можно ли в течении одного дня принимать следующие препараты-метформин,аквадетрим,омега 3-6-9,пикалинат хрома,кардиомагнил? не может ли их действия при употреблении в таком комплекте быть вредны в для организма?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6454,"в последнее время у меня не м-фазы, ремиссии и д-фазы, а ""хватает денег на велаксин пролонг - хватает денег на обычный велаксин - хватает только на хорватский велафакс""",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6402,"Дилемма Либо попшыкаться с сальбутамолом и уснуть, но с вероятностью опять проснутсья (50:50) при этом мне станет хуже когда проснусь и вообще лимит исчерпан типа либо просто лежать до утра но пиздец воздуха не хватает короче",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_13245,Афишу будто Кипелов под баклофеном рисовал,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11128,Щас бы выпить ксанакса и уснуть. Крутая штука,1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_1273,Однако... есть один большой минус для меня при его приеме!,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_8045,это масштабный психологический эксперимент по изучению деформации личности под внезапно свалившимся оксикодоном,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12194,@nskfkrf А как быть с флуоксетином? 😄на него рецепты 2 месяца хранят в аптеке,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_681,И тут я вспомнила об этих противовирусных таблетках.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_7060,"Вы попробуйте жить жизнь приличной леди, когда вас тянет только на ебанутых лохматых музыкантов с глазами подстреленной косули, одновременно на орехе и ксанаксе, в пьяном бреду вещающих тебе в зрачки о связях сцены Глазго с уровнем мировой скорби.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_5506,"Генеральная уборка, нахожу 3 таблы флуоксетина 💊  Вот это я понимаю - вернула свой 2012",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4239,"Наступили холода, вместе с ними ослабление иммунитета и простуды. Я сразу же вспомнила о гриппфероне. Познакомилась я с ним, когда еще была беременна. Случилось мне во время беременнсоти обзавестись насморком и единственный препарат который можно беременным оказался гриппфероном, т. к. в нем никакой химии. Его можно применять как для профилактики, так и для лечения. Пузырек очень удобный, с удобным дозатором, которым можно накапать именно столько капель сколько нужно. Вот и сейчас я решила применять его для профилактики себе и детям. Жалко, что пузырек маловат, всего 10 мл, а этого нам троим на сезон не хватит, нужно покупать пару, а цена у него все-таки ощутимая( Время использования: 1 год",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_10385,"пациент: доктор, у меня не получается иметь половые сношения с женщинами врач: но вы же сами мне жаловались на приеме, что у вас больное сердце пациент: что? врач: метопролол 10 мг 2 раза в день дальше говорю принимайте *пациентское недоумение",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3106,"По поводу барьеров от вирусов, подкупило то, что может использоваться у детей и беременных женщин.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_13372,не могу поверить что мне впервые за две недели стало легче боже благослови паксил,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6079,"@SnowyMilk21 + Оксикодон может только частично подавлять абстинентный синдром у людей, принимающих какой-либо другой наркотик. (с) вики",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_3329,"Не было никаких проявлений побочных эффектов- ни температуры, ни слабости.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1481,"Так-же в нем есть витамин молодости Е, для лица очень хорошо.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_4335,"""Ринза"", точно не помню, стоило в пределах от 50 до 80 рублей.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_1987,"Впервые делала прививку от гриппа. Переноситься достаточно легко. Возможно покраснение в течении нескольких дней в месте укола. Были побочные: слабость, сонливость, общее недомогание. Все прошло на следующий день. Можно делать!",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_6148,"ето просто биполярочка, мне надо увеличить дозу ламотриджина, не впадать в отчаяние!",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_732,"Хочу сказать сразу - никогда и ни при каких обстоятельствах не покупайте этот препарат! Его эффективность не подтверждается ни одним рандомизированным исследованием, ни собственной практикой. Состоят эти таблетки вообще из крахмала и некоторых добавок, которые в добавок еще и способны вызвать достаточно серьезные аллергические реакции. Вот только что действительно сильное у этого препарата - так это маркетологи, которые его рекламируют. Подумать только - абсолютно неэффективный препарат (основанный исключительно на эффекте плацебо и на том, что вирусные инфекции дыхательных путей проходят сами по себе, с течением времени - а больные связывают это с действием амизона) стал самым продаваемым на территории Российской Федерации за 2014 и 2013 года!",1.0,RuDReC,review,ru,SMM4H_26_dev
ru_5695,"Круги под глазами больше, чем сиськи. Спасибо (нет) флуоксетину за -4 кг за месяц, лучше чем спиды, 10/10, блядь.",1.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6014,нууу тут нужен только ксанакс,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11259,"Всем привет, ищу людей у которых есть рецепт на Вентолин",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9418,"Ебанарот, 15 лет не вспоминал про сальбутамол, и вот теперь снова я буду на нем сидеть",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_7775,"Пацани, хто може намутити Флуоксетину без рецепту? Заплачу любі бабки.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9846,"Так вот докладываю ,чтобы Вы знали из 12 поликлиник и филиалов поликлиник метформина не было по состоянию на среду 17.01.2017 в 9 поликлиниках! И это установленный факт! Поэтому не надо говорить что все ок!",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4282,Температура держится.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_5258,"Доброго времени суток всем читателям сайта ""Отзовик"") С герпесом хотя бы раз сталкивались практически все, даже если кто-то считает, что у них была просто ""простуда на губах"", я их огорчу - это был герпес. Вылечиться всегда хочется быстро. Вот и я решила в очередной раз попробовать крем для наружного применения Фенистил Пенцивир. В аптеке рассказывали, что это противовирусный препарат нового поколения, и поможет мне буквально за сутки, чуть ли не за одно применение. Мазала я им болячку, как и простым ацикловиром, часто, раз пять-семь в день. Результат тоже был как и от ацикловира, чего-то сверхъестественного не заметила, герпес длился, как обычно, четыре дня, потом попустило. За что я заплатила кучу денег, до сих пор не понимаю.",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_5552,скорее от большого содержания паленого ксанакса в крови D:,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4633,"Связываю своё состояние только с действием Амиксина, потому что после его отмены моё состояние резко пошло на улучшение.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10703,"Мне проще выпить капсулу с Тамифлю и на утро быть здоровым, чем неделю подорожником обклеиваться.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
