id,text,label,origin,type,language,split
en_1430,rt @USER____: i wish there was a vyvanse's day so i could show vyvanse how much it means to me.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7166,"@USER_____ I guess I'm smart enough. You say messing, I say perturbing. I looked up Cymbalta withdrawal and can understand where you are...",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9176,"these bitches going crazy , i think they need some prozac !!,lmao",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11790,"Byetta, Januvia Pancreatic Cancer Risk Needs Independent Review: ADA #Byetta #News #Diabetes",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5463,@USER__________ hey ms naminda #followback,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12873,@USER________ cymbalta is not for everyone. you must consult your doctor before using cymbalta.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7076,sigh. dosage of both fluoxetine and hydroxyzine increase to 2.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_443,Starting baclofen today....weeeeee hooooooo! Bring on some relief! #MSsucks #PainSucksMore #MuscleSpasmsOuch,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4681,snark bot (the_snarkbot) the_snarkbot: scarlett (nurse_leonora) nurse_leonora: i know you say you are an rn but when you mispell xopenex ...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1269,List of top 10 most important #Rx drugs for @USER______ published by @USER___ HTTPURL________________ Inc #HIV #AIDS #birthcontrol #betablockers for #heartdisease #MMR #vaccine &amp; #tamoxifen for #breastcancer et al #Pharma makes a difference for #health HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12636,@USER___________ 'I won't be around...when you really need me.' Lozenge of Love - one of my favorite #Radiohead songs.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9352,@USER______ instead of studying when I took adderall I played 9 straight hours of league and won every game,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6308,I coughed out my lozenge...sad.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10986,neuro said still need to stay on both keppra and lamictal. follow up again in a few weeks.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11307,"Depression hurts, cymbalta can help. Jk. Cymbalta doesn't do shit except put a gun in your hand",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6065,i'd like to try venlafaxine.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6566,rt @USER___________: @USER____ 7 hands down....nothing ryhmes with orange - lozenge is close. silver is better,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5565,rt @USER_____: janssen: fda issues crl for xarelto to reduce the risk of stent thrombosis in patients with acute coronary syndrome. $jnj,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6744,@USER_________ I understand. I've had many also. Humira didn't work for me. Now I'm on Remicade,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14333,@USER_______ @USER_________ at the time Enbrel wasn't avail in SA. It's v expensive. Did wonders for me. Dr wrote a paper about my case.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6605,"@USER____ Stage 3 Breast cancer with node involvement age 37 diagnosed Feb 5th 2017 had  a lump for 6 months previously (delayed diagnosis) Chemo, Mx, ANC, Rads, Herceptin, hormone therapy and tablets for 10 years. Nearly 1.5 years NED but still dealing with side effects.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5612,"20mg of fluoxetine, please. Does this come in a homeopathic dose? Everyone keeps telling me to smile and my response is always kill yourself",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11952,@USER___ yup. My doctor told me that. Dabigatran is almost prohibitively priced here.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8888,"@USER_____ If anyone tries to give me 80mg of atorvastatin at age 92, I want you and your crossing off pen to come and save me xx",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10133,@USER_________ @USER________ But (1) they had the highest average dose used in a trial (2) not plausible valsartan has this effect.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_4872,this vyvanse is keeping me up tho but i want to sleep,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10218,"hey-hey, it's moving day! #boxes #bubblewrap #tape #toradol #paxil #zoloft",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10079,after this dustin johnson ruling @USER_________ players are sweatin bullets. 95% of the the tour has allegedly been suspended for sildenafil,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1506,ppl talking about vioxx like yeah...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14207,"@USER___ Cloward-Piven on steroids, adderall and crack now...",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10456,Was gonna eat adderall for dinner but @USER________ saved the day by bringing $$ to the library so I could eat this!!pic.twitter.com/WvTNWXQp9k,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2634,"@USER_________ ""fluoxetine (Prozac), is the only medication approved by the U.S. Food and Drug Administration (FDA) for treating bulimia""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17737,I don't think Ray LaMontagne is touring in Washington State. Would a CD do? RT @USER__________: Action Girl needs lamotrigine badly.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16637,Mechanisms of disease at #MellanbyCenter symposium- @USER____ talking about raloxifene & sclerostin in #Osteoporosispic.twitter.com/k9Q6gu6qkG,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11806,"@USER___ @USER_______ hi emma, i was 26 when diagnosed, if you want2ask me anything,feel free2give me a shout.on enbrel now&amp;working a treat",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15600,@USER_______ @USER______ dang are you making miralax punch for thanksgiving?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10138,pradaxa vs waifarin. ... the war is on. ask your doctor for the one that best suits you. ps waifarin is toxic category 6 by dot.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17840,@USER_______ he's doing good he needs his Paxil cause he's grumpy but other than that he's good he just works himself to death lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17555,"I swear, Pristiq commercials are absolutely amazing",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10777,The CYMBALTA commercial makes me depressed v.v hurry and end already! #fun,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1964,@USER__________ hope the switch to tysabri goes well for you! both it and tecfidera are like new miracle drugs for ms.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2493,@USER___________ good to hear things are ok. Check out exelon jobs. Let me if you apply for anything. Exelon owns bg&e.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13058,i need prozac,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2083,"@USER_______ whaaaat! that's crazy. i get my first humira shipment friday, now i wonder what that'll look like.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6315,Bout to have an adderall free break !,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16566,@USER________ don't do that! What is the inhaler? Proventil proair or ventolin?,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13951,@USER______ my favorite book in the world w/ my 2 life saving pills Prozac and birth control. Thanks @USER_________.twitter.com/d62K3Mgehp,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11761,@USER_____ feel like starting a #cafe for #psychiatric #endstigma but they'd always have their #fingersinthetill #nemeroff #paxil #toronto,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11779,"yes, mmj is not a very well tested product, compared to cymbalta by eli lily, which actually killed someone in testing, yet is on the market",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_5814,"@USER_______ re: namenda my gma has Alzheimer's, remember? Do you know your ""type"" of headache? My main headache is occipital neuralgia",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11885,I can totally see people naming their kid Latuda even though its a bi-polar medication. #Latuda,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7308,I need to take Vyvanse to pass my exams,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1195,that moment when you find your year old tamiflu prescription unopened and not expired #tybg #blessed,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8784,Phil Michelson please stop making Enbrel commercials. No one likes you.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1188,"@USER_______ @USER_________ ""pop a vyvanse i'm focused""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17454,"@USER__________ haha sure, come scoop me! I'm at the Monterrey oaks apts by my house. Bring me a vyvanse please?! );",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15772,"exhausted and in pain, taken some oxynorm, pregabalin and paracetamol to help with the pain so hopefully it'll ease (and chill me out lol😆).",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17664,Thankfully the new inhaler is working go with flovent for cough and the albuterol for breathing if given a choice.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7580,"@USER_________ @USER___ @USER________ or...say politely ""are you ill"" handing some imodium ad",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_639,don't smoke around me or in front of me! just eat the nicotine #haritanpatembakau,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17938,I have four extra metoprolol pills and a stack of aciphex think I'm gonna need both tonight. #pulserate #acidissues #bruinsgettinscrewed,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13797,"$MRK Januvia missed by 5%, but combo pill Janumet beat by 4%. Total miss for combined products 2%.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15685,no effects at all so far but i don't know what i expected... #quetiapine,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11187,"all the same, forward spite of paxil medicamentation, high blown willpower and a divine breath hope to god in or:",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2247,effexor dreams d:,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12103,"I got to about this stage of blending in Paint Tool SAI then I got bored. I need my Cymbalta back, Xanax sucks.pic.twitter.com/1FZPbehDZ5",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17800,@USER___________ you are not triply from vyvanse you dumbass.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10885,channel 4 confessions of an alien abductee!!! wtf? someone pass me the zyprexa....,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_910,i made a rap song about quetiapine,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11039,"In general, women with estrogen receptor positive breast cancer are offered endocrine therapy for 5 years. However, more than 50% of recurrences occur after that period, and it has been shown that extending treatment for 10 total years can... HTTPURL________________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15998,"it's time to get freaky- oh, not sex, it's time for my 400mg of quetiapine",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16675,Major adverse effect of Cipro in pts 18 and under? #drugtrivia,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8334,Is putting Prozac in someone's coffee a crime? Asking for a friend.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16684,"xanex, trazodone, and a seroquel and still can't sleep. #fml",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10202,FDA approved denosumab (Xgeva for subcutaneous use for the treatment of adults and skeletally mature adolescents,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11063,TRAZODONE 50MG AT BEDTIME  PAROXETINE 10MG MEGZYDUS  MTH DAILY  CITALOPRAM 20MG  JULY2010  NEEDD BREYNOSO  MD A MILLER CC/FILE  STR EMT  ...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14426,"""guys i googled prolia old woman and it's not what we wanted""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8886,"@USER______: Antara bestnya mrsm nii, you'll get a lot of tshirts  there's one for homeroom, class, rumah sukan, baju maktab and else.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11249,"@USER__________ lol yes yes, too bad he can't really take medicine, although some imodium may help him stay asleep and stop the b.g's lol",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13243,off that oxycodone,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14316,i do suppose i could take another ziprasidone but then i would be short one pill and dr nguyen hasn't approved an increase in dosage,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17372,"u better stop, that's depressing. ""rewritten"" rt ""@USER______: @USER______ thalidomide was good for pregnant women, that was rewritten”",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12564,First day of Prozac...,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12257,"Text from hubby after his weekend away. 'I would give her a soother, but all I have is vodka and Imodium in my suitcase. Hahaha'",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1239,"We represent people injured by dangerous drugs & vaccines including:  SSRI drugs: Paxil, Zoloft, Effexor, Celexa, Lexapro, & Prozac.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11242,@USER______ the best sleep med I've ever used is trazadone,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1096,"@USER______ i'd marry effexor, bang kolonopin, kill lamictal",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9706,rt @USER_______: kim d is always in desperate need of a throat lozenge #rhonj,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14403,would recommend nuvaring 10/10 best bangs,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_15506,@USER_____ @USER________ here is the meds they got me on cymbalta clonazepam and quetiapine,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2150,@USER____ @USER___________ @USER__ @USER_____ @USER____ @USER______ i had been treating it w/ floxin ear drops myself but time to see doctor,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_17448,@USER_______ on paxil now..and hoping for better days. feel like a placebo experiment. :( how are you all doing/and coping? love to all xoxo,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6329,@USER____ can u manage Viox I will pay,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6947,Not sure what to think re: use of etanercept as rad tx 4 aphasia. Only research is by dr who patented its use. Lots of qus after @USER_____,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11016,"""xanax, paxil, adderall more xanax. &amp; pot. great she's mixing all this shit. i have to find her."" ""dexter, ur the problem, not the solution""",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_695,"@USER_______ You should get an E-cig then. It's like nicotine all day, everyday, with ballin flavors.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8896,"""depression hurts, cymbalta can help!"" lol i love that commercial.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1205,We are happy to announce that we now offer Suboxone for outpatient/ambulatory detoxification from opiates.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6875,#plottwist a psychiatrist prescribes the weather adderall and it finally stops fucking around,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7823,@USER_______ i'm prescribed a huge dose of trazodone and melatonin which should both put you to sleep but they haven't been working lately.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13950,"@USER_________ Cipro destroyed my entire body, from head to toe.  Bedridden since 2009.  Be VERY careful.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12240,Celecoxib | No Prescription,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13320,@USER_____ i was on venlafaxine after the citalopram but it messed up my sleep :(,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8075,"She said "" if one more stupid thing happens, I am going to geodon you. "" I'm done",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8773,"@USER_____ I use the enbrel pen and love it, but only because I don't think I would do well seeing the needle. :) still hurts, though, ha.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10618,died for the nuvaring,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_7048,"within 1960's people needed acid solution to generate the earth odd. today the earth is definitely odd, people acquire prozac to generate ta",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16080,Note to self: remove to let nuvaring get warm before insertion,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9829,“@USER____: I know when tori take a vyvanse cause she tweets nonstop” that's what I do hahaha fuck,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14364,@USER_______ @USER___________ Mom was on Baclofen (muscle relaxer used for muscular dystrophy pts.) An on-call doc at hospital discont'd >>,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14744,shower me in adderall n love n money  n blunts n attention n call me ur honey  n lick me until im screaming bloody,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6852,@USER___________ Why take Lunesta when just a couple of hits of weed will do the trick? Sunovion Pharmaceuticals doesn't want to hear this.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3399,temple of meridia quest time... #skyrim,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10506,#wbuedit5342 what in the heck am I doing up this late??? Lunesta might help!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11137,"Avelox, Dalmacol et Avamys plus tard .""#$TY&Ù!""#%$?&!!!!",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_8583,exelon chicago headquarters next summer as a paid intern.,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_14471,"At the end of a 2-year study, 97% of people taking TYSABRI had no new brain lesions, compared with 72% of people taking placebo.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2362,so last night i kept waking up with period pain. took what i thought was ibuprofen 3 times. turned out to be seroquel. i just woke up.,1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_9468,"@USER_________ @USER__________ 300mg quetiapine once before bed. You'll be right as rain. You take care of yourself, dear.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_1629,Managed to get esomeprazole and #levothyroxine out here easily!! Woohoo #Mallorca impromptu #minimoon I'm now ready for you! X,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_16216,"@USER________ actually ....b(in case u wouldnt see the pic)  a bitter coffee aaaand yas, presto and my ventolin HTTPURL_______________",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_13778,"omg you have such a 'tude, bitch.  i would recommend latuda for that.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_6693,"For those following the progress of my artPLAGUE chest infection, using less ventolin and breathing a lot easier! The power of #CheekToCheek",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12025,"@USER______ @USER________ what i take is serious. i never was informed ahead of time. i could get ""metabolic"" syndrome from seroquel.",1.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3738,"DID YOU KNOW?! #1:  @USER____ produces Atrazine which stimulates aromatase (turns testosterone into estrogen) &amp; chemically castrates males &amp; causes breast cancer.  That same company also produces Letrozole for treatment of breast cancer, which blocks aromatase.",0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_3754,Boniva has done wonders for Sally Field. She's still got it. #Oscars2014,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_10197,montecello bros winery fuses feminine albuterol flavors and a cruel velvet aftertaste in their 2006 chardonnay. #airport,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_2642,Phil Mickelson FREAKS me out in the Enbrel Commercials. #deerinheadlights #blink #doyoublink @USER__,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_12018,@USER______ it's just so FFing weak. When The Times UK exposed thalidomide in 1972 they exposed their own  investors and lost 60% of revenue,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
en_11625,@USER_______ I find that Ben & Jerry's chocolate ice cream and a Darvocet (if you can get one) is a winning combo. Sorry for the awfulness!,0.0,previous_SMM4H,tweet,en,SMM4H_26_train
