id,text,label,origin,type,language,split
en_70,ivy league news: levaquin and nose bleeds: ...keine als das produkt. the jersey shore may specialists at cornell university plan has ...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_494,"If you use Suboxone and you're not a recovering heroin addict, you're a fucking idiot.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_188,@USER___________ take some Imodium ad,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_831,Med Bizz News: Lilly's Zyprexa Under Scrutiny - Federal regulators are investigating the death of two people who r...HTTPURL____________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_326,"I had a dream that I had legal prescriptions for Xanax, Vyvanse and OxyContin. Man, shit was so caaaaaash.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_481,@USER____ i found it hard coming off venlafaxine. definitely agree that running helps: it's the only thing that has kept me drug-free. ever!,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_341,Go Mario! :) RT @USER_________: 1 week strong nicotine free...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_455,if you're dead because of the prescription drug avandia call 1-888-888-8887.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_259,"mucinex, advair y azithromycin. #vivoyperreando",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_275,on a higher dose of pregabalin 2night. prescribed 4 nerve damage in my leg but works great for anxiety. stress free times ahead. (maybe),0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_53,tonight's 2:00 am walmart trek is sponsored by vyvanse.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_574,"I was supposed to manually apply our zostavax order today. Do you think anyone in my entire district knew how to do it? Spoiler, they didn't",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_783,remember that one time i snorted trazodone on accident and couldn't stop sneezing? good times...,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_65,@USER________ I think I'm real but I've not got great insight. I had a whisper of psychosis at the worst of depression. Lamictal replaced Li,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_87,"Case 1: Short-acting Oxycodone has anxiolytic effects, which is why pts who have been using it for anxiety don't like the ER.  #projectecho",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_278,"my wife just noticed something, the latuda (antidepressant) commerical stars the girl who killed her babies in ""true detective"". whoa...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_726,whoever created fairytales needs to take responsibility for the millions on prozac.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_323,"@USER_____ bloody hell.  i'm on high dose venlafaxine and have been for years so, yay mentals! \m/ #mentalhealth",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_887,I have a question for everyone on humira.  How long have you been on it.?  If it has been awhile what if any side effects do you have?,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_771,ge inks more than $500 million power equipment order with exelon,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_873,#Pavosic was used BID in patients with neuropathic pain taking Lyrica™ alone or with Cymbalta.  This addition provided more pain relief.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_768,@USER___________ hahaha the drink is called a seizure! the vimpat stops them!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_405,#rehab #drug #drugs well my trip to the dr to get suboxone turned into me admitting myself inpatient: im so sick an...  call 888-656-0067,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_10,@USER____ #SnapdealNokiaSpeedChallenge   will do cycle rally on effient and green environment.......,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_55,@USER________ babies need nicotine too dude don't be insensitive,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_662,"@USER___________ ive been prescribed pregabalin for DDD, does it work? In so much pain",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_410,"@USER_________ yes. I have counseling every 2 weeks. Currently on lamictal, Prozac, Seroquel xr, but switching to geodon",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_94,@USER_____ mmm seroquel like britney,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_331,(1/2) The P.Deen situation fascinates me because of PR fiasco angle.She made some bad judgments: Victoza deal &keeping her diabetes a secret,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_599,let me have my morning coffee and prozac before you start your shit.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_634,"Amiodarone, like Viagra, was initially considered a long-acting anti-anginal drug. Ranexa was anti-arrhythmic, now sold as anti-anginal.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_790,"We have filed dozens of Fosamax Lawsuits across the country against the manufacturer  of Fosamax, Merck and Co.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_868,#humira shot #done,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_697,@USER________ get pristiq and vyvanse. The combination is amazing,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_759,Extended use of breast #Cancer drug tamoxifen linked to increased endometrial cancer risk HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_601,G1 Therapeutics Presents Phase 1b Data on G1T38 in Combination with Faslodex for Treatment of Breast Cancer at 2018  HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_954,"@USER_______ T3 Many drugs (eg Cymbalta) already approved 4 use in other dxs, but comp's want add'l approval so they can advertise it #hcsm",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_121,"Re-purposing breast cancer therapy (Tamoxifen) to treat muscle weakness in Duchenne muscular dystrophy?  Promising preclinical evidence, with clinical trials underway...but what is the mechanism?",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_365,"30 minute meals spiriva teddy ruxpin freicoin go camping game of thrones lovely a high i.q. excited orleans, fart. you uptown akira ranger",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_704,"she texts me like ""my nuvaring was out of place.. it was on my wall and not all da way to da back.. i aint know til i got hom",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_7,I wish my seroquel would kick in soon i want to sleep i have to be up at 10 for church,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_829,typical faggot ass bitch geoden,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_568,@USER____ haha very punny I see what you did there viox I see it,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_359,21y.o. w/ sickle-cell anemia and taking trazodone presents w/ priapism. what's the cause?,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_604,"7:54 PM NBC4 showed the Spiriva elephant ad. He went for a ride in a convertible. Then he went to a fair. He squeaked, I melted. I love him.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_615,"@USER_____ I take fluoxetine and quetiapine. The quetiapine is the one with the massive sleepies, althouth the flouxetine doesn''t help.",1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_667,"it's been a blast twitter, but now it's time for me to pass out in a pile of cats. play me off, trazodone...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_591,i'm sucking lemon lozenge. it's sugar free.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_585,@USER____ he seems pro victoza but not metformin for t1,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_252,@USER___ viox just drank out of you.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_683,"@USER________ ""people used to take acid to make the world weird. now the world is weird and people take prozac to make it normal.""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_361,ew i've gone so long without my effexor xr,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_734,"Chemo-prevention (eg tamoxifen) DOES work for LCIS patients. Interestingly, in one study, the few cancers that arose in tam-treated patients were all still ER+ (no ER- tumors), suggests that in this setting you cannot 'drive' the ER- phenotype. #lobular2018",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_61,@USER___ he certainly could make a run lets put our faith in #enbrel #old,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_728,praying to the adderall gods i pass my last final this morning,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_719,does anybody know of any other nantokap/kiichi songs that sound like fluticasone and/or love love nightmare,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_227,"@USER_____ mmm, Seroquel seems to be working for me for now....will see...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_108,Even before the conf started there was a big buzz abt a study showing triple drug comparable to mtx + etanercept #rheum,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_213,i wanna go to sleep. too late to take seroquel.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_187,"rt @USER_______: #threewords thank you sabril rt""@USER___________: #3words you are beautiful""",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_162,"I feel so fucking alone. All I have are some sleeping pills, neurontin and skelaxin. Worth a shot I guess.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_867,"i got an symbicort inhaler, probiotics, fish oil, and milk thistle. my health meter is on it's way back up to 100%!!!!!!",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_709,"@USER___________ true. you could argue that, but from workin in a rehabilitation center. i've seen more effectiveness in using suboxone",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_547,@USER_________ @USER_________ where did suboxone and subutex originate from? This is straight up population control in disguise.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_660,"OK, but Scott from Scott's >>> Crestor guy",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_931,@USER___________ video games and nicotine,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_314,@USER________ first it's the folic acid... then all of a sudden you're losing miralax privileges.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_582,Its really cool that when i have people over at my house they decide to steal my ipod and all of my vyvanse. assholes.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_817,"Novartis tests copy of Amgen's Enbrel in late-stage trial: LONDON (Reuters) - Sandoz, the generics unit of Nov... HTTPURL_______________",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_292,"@USER______ it wasn't reacting to bactrim, so stopped in middle of that and doctor switched me to cipro, which i finished totally.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_921,@USER___ no. ... temazepam thursday,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_302,Da ting on my bbm ALWAYS have a GP/ depression/ crying -_____- take a fockin cymbalta choops,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_469,@USER__________  I think you will find it abit better than the thigh' when have u got to do it? I'd like to change my #humira day,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_914,@USER_______ he kinda looks like the type of guy that needs to take miralax on a pretty regular basis imho,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_190,why is my brain so retarded when my vyvanse wears off?,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_645,This time last week I was at SFF and now I am in an office looking at another 4hrs of work and I just accidently swallowed a cough lozenge.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_52,slutty fluoxetine,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_432,"BEDTIME OR DAYTIME ??? WHY?? Atorvastatin, rosuvastatin, & pitavastatin may be given any time of the day because of their longer half-life.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_36,"i got a full bottle of seroquel and 1 bottle of water. let's just see how this ends, man...",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_489,@USER________ wow! Didn’t know about advair connection! Ugh. Sounds icky!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_746,"*slams down headphones* dammit Baker, he moved the bugged lamp into the bathroom and started a Miralax binge",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_414,etanercept and nail psoriasis tmr - journal club,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_428,Kanye needs the strongest dose of Paxil or Celexa that can be prescribed,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_886,@USER_________ sure. i'm a crohnie taking humira too.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_506,melatonin+xanax+trazodone & I still can't sleep! only one thing left to try...me-ow!,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_951,the pathway of cipro is definitely murdering my mind right now ? #donedonedone,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_509,Milk + Trazodone =,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_507,Nolvadex - 10mgX180 - Frauenmedizin HTTPURL________________,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_556,well played tysabri...kicking butt #nosleep.,1.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_888,'@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.' @USER_______ ???,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_357,@USER____ we need Starbucks patches like nicotine ones lol,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
en_97,"@USER_____ orange: porridge, marriage, lozenge, courage, pwnage, ownage, iceage, hair singe, storage, old age, arrange",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
